Date,Open,High,Low,Close,Adj Close,Volume
2015-01-15,10.730000,10.730000,10.730000,10.730000,10.040202,0
2015-01-16,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-20,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-21,10.700000,10.700000,10.700000,10.700000,10.012123,0
2015-01-22,10.700000,10.700000,10.700000,10.700000,10.012123,0
2015-01-23,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-26,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-27,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-28,10.720000,10.720000,10.720000,10.720000,10.030836,0
2015-01-29,10.710000,10.710000,10.710000,10.710000,10.021484,0
2015-01-30,10.730000,10.730000,10.730000,10.730000,10.055222,0
2015-02-02,10.730000,10.730000,10.730000,10.730000,10.055222,0
2015-02-03,10.720000,10.720000,10.720000,10.720000,10.045849,0
2015-02-04,10.720000,10.720000,10.720000,10.720000,10.045849,0
2015-02-05,10.720000,10.720000,10.720000,10.720000,10.045849,0
2015-02-06,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-09,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-10,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-11,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-12,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-13,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-17,10.670000,10.670000,10.670000,10.670000,9.998993,0
2015-02-18,10.690000,10.690000,10.690000,10.690000,10.017735,0
2015-02-19,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-20,10.680000,10.680000,10.680000,10.680000,10.008364,0
2015-02-23,10.690000,10.690000,10.690000,10.690000,10.017735,0
2015-02-24,10.710000,10.710000,10.710000,10.710000,10.036478,0
2015-02-25,10.710000,10.710000,10.710000,10.710000,10.036478,0
2015-02-26,10.700000,10.700000,10.700000,10.700000,10.027104,0
2015-02-27,10.700000,10.700000,10.700000,10.700000,10.041182,0
2015-03-02,10.690000,10.690000,10.690000,10.690000,10.031799,0
2015-03-03,10.690000,10.690000,10.690000,10.690000,10.031799,0
2015-03-04,10.690000,10.690000,10.690000,10.690000,10.031799,0
2015-03-05,10.700000,10.700000,10.700000,10.700000,10.041182,0
2015-03-06,10.670000,10.670000,10.670000,10.670000,10.013028,0
2015-03-09,10.680000,10.680000,10.680000,10.680000,10.022413,0
2015-03-10,10.680000,10.680000,10.680000,10.680000,10.022413,0
2015-03-11,10.680000,10.680000,10.680000,10.680000,10.022413,0
2015-03-12,10.690000,10.690000,10.690000,10.690000,10.031799,0
2015-03-13,10.680000,10.680000,10.680000,10.680000,10.022413,0
2015-03-16,10.690000,10.690000,10.690000,10.690000,10.031799,0
2015-03-17,10.680000,10.680000,10.680000,10.680000,10.022413,0
2015-03-18,10.720000,10.720000,10.720000,10.720000,10.059952,0
2015-03-19,10.700000,10.700000,10.700000,10.700000,10.041182,0
2015-03-20,10.710000,10.710000,10.710000,10.710000,10.050564,0
2015-03-23,10.720000,10.720000,10.720000,10.720000,10.059952,0
2015-03-24,10.720000,10.720000,10.720000,10.720000,10.059952,0
2015-03-25,10.710000,10.710000,10.710000,10.710000,10.050564,0
2015-03-26,10.700000,10.700000,10.700000,10.700000,10.041182,0
2015-03-27,10.710000,10.710000,10.710000,10.710000,10.050564,0
2015-03-30,10.720000,10.720000,10.720000,10.720000,10.059952,0
2015-03-31,10.720000,10.720000,10.720000,10.720000,10.075929,0
2015-04-01,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-02,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-06,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-07,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-08,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-09,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-10,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-13,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-14,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-15,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-16,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-17,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-20,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-21,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-22,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-23,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-24,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-27,10.750000,10.750000,10.750000,10.750000,10.104131,0
2015-04-28,10.740000,10.740000,10.740000,10.740000,10.094728,0
2015-04-29,10.730000,10.730000,10.730000,10.730000,10.085327,0
2015-04-30,10.730000,10.730000,10.730000,10.730000,10.100390,0
2015-05-01,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-04,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-05,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-06,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-07,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-08,10.720000,10.720000,10.720000,10.720000,10.090977,0
2015-05-11,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-12,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-13,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-14,10.720000,10.720000,10.720000,10.720000,10.090977,0
2015-05-15,10.730000,10.730000,10.730000,10.730000,10.100390,0
2015-05-18,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-19,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-20,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-21,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-22,10.700000,10.700000,10.700000,10.700000,10.072148,0
2015-05-26,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-27,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-28,10.710000,10.710000,10.710000,10.710000,10.081563,0
2015-05-29,10.710000,10.710000,10.710000,10.710000,10.097591,0
2015-06-01,10.700000,10.700000,10.700000,10.700000,10.088161,0
2015-06-02,10.690000,10.690000,10.690000,10.690000,10.078733,0
2015-06-03,10.670000,10.670000,10.670000,10.670000,10.059877,0
2015-06-04,10.680000,10.680000,10.680000,10.680000,10.069308,0
2015-06-05,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-08,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-09,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-10,10.650000,10.650000,10.650000,10.650000,10.041020,0
2015-06-11,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-12,10.650000,10.650000,10.650000,10.650000,10.041020,0
2015-06-15,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-16,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-17,10.670000,10.670000,10.670000,10.670000,10.059877,0
2015-06-18,10.670000,10.670000,10.670000,10.670000,10.059877,0
2015-06-19,10.680000,10.680000,10.680000,10.680000,10.069308,0
2015-06-22,10.670000,10.670000,10.670000,10.670000,10.059877,0
2015-06-23,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-24,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-25,10.660000,10.660000,10.660000,10.660000,10.050453,0
2015-06-26,10.650000,10.650000,10.650000,10.650000,10.041020,0
2015-06-29,10.670000,10.670000,10.670000,10.670000,10.059877,0
2015-06-30,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-01,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-02,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-06,10.680000,10.680000,10.680000,10.680000,10.085377,0
2015-07-07,10.680000,10.680000,10.680000,10.680000,10.085377,0
2015-07-08,10.690000,10.690000,10.690000,10.690000,10.094817,0
2015-07-09,10.680000,10.680000,10.680000,10.680000,10.085377,0
2015-07-10,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-13,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-14,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-15,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-16,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-17,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-20,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-21,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-22,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-23,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-24,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-27,10.660000,10.660000,10.660000,10.660000,10.066490,0
2015-07-28,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-29,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-30,10.650000,10.650000,10.650000,10.650000,10.057044,0
2015-07-31,10.660000,10.660000,10.660000,10.660000,10.083532,0
2015-08-03,10.670000,10.670000,10.670000,10.670000,10.092992,0
2015-08-04,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-05,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-06,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-07,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-10,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-11,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-12,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-13,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-14,10.630000,10.630000,10.630000,10.630000,10.055153,0
2015-08-17,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-18,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-19,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-20,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-21,10.660000,10.660000,10.660000,10.660000,10.083532,0
2015-08-24,10.660000,10.660000,10.660000,10.660000,10.083532,0
2015-08-25,10.650000,10.650000,10.650000,10.650000,10.074070,0
2015-08-26,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-27,10.640000,10.640000,10.640000,10.640000,10.064612,0
2015-08-28,10.630000,10.630000,10.630000,10.630000,10.055153,0
2015-08-31,10.620000,10.620000,10.620000,10.620000,10.063682,0
2015-09-01,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-02,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-03,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-04,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-08,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-09,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-10,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-11,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-14,10.630000,10.630000,10.630000,10.630000,10.073158,0
2015-09-15,10.610000,10.610000,10.610000,10.610000,10.054205,0
2015-09-16,10.610000,10.610000,10.610000,10.610000,10.054205,0
2015-09-17,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-18,10.650000,10.650000,10.650000,10.650000,10.092111,0
2015-09-21,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-22,10.650000,10.650000,10.650000,10.650000,10.092111,0
2015-09-23,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-24,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-25,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-28,10.640000,10.640000,10.640000,10.640000,10.082635,0
2015-09-29,10.650000,10.650000,10.650000,10.650000,10.092111,0
2015-09-30,10.650000,10.650000,10.650000,10.650000,10.109194,0
2015-10-01,10.650000,10.650000,10.650000,10.650000,10.109194,0
2015-10-02,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-05,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-06,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-07,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-08,10.650000,10.650000,10.650000,10.650000,10.109194,0
2015-10-09,10.650000,10.650000,10.650000,10.650000,10.109194,0
2015-10-12,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-13,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-14,10.680000,10.680000,10.680000,10.680000,10.137672,0
2015-10-15,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-16,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-19,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-20,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-21,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-22,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-23,10.660000,10.660000,10.660000,10.660000,10.118692,0
2015-10-26,10.670000,10.670000,10.670000,10.670000,10.128181,0
2015-10-27,10.680000,10.680000,10.680000,10.680000,10.137672,0
2015-10-28,10.650000,10.650000,10.650000,10.650000,10.109194,0
2015-10-29,10.640000,10.640000,10.640000,10.640000,10.099704,0
2015-10-30,10.640000,10.640000,10.640000,10.640000,10.117772,0
2015-11-02,10.640000,10.640000,10.640000,10.640000,10.117772,0
2015-11-03,10.630000,10.630000,10.630000,10.630000,10.108262,0
2015-11-04,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-05,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-06,10.600000,10.600000,10.600000,10.600000,10.079736,0
2015-11-09,10.600000,10.600000,10.600000,10.600000,10.079736,0
2015-11-10,10.610000,10.610000,10.610000,10.610000,10.089242,0
2015-11-11,10.610000,10.610000,10.610000,10.610000,10.089242,0
2015-11-12,10.610000,10.610000,10.610000,10.610000,10.089242,0
2015-11-13,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-16,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-17,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-18,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-19,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-20,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-23,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-24,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-25,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-27,10.620000,10.620000,10.620000,10.620000,10.098754,0
2015-11-30,10.620000,10.620000,10.620000,10.620000,10.115899,0
2015-12-01,10.630000,10.630000,10.630000,10.630000,10.125424,0
2015-12-02,10.620000,10.620000,10.620000,10.620000,10.115899,0
2015-12-03,10.600000,10.600000,10.600000,10.600000,10.096849,0
2015-12-04,10.600000,10.600000,10.600000,10.600000,10.096849,0
2015-12-07,10.610000,10.610000,10.610000,10.610000,10.106372,0
2015-12-08,10.600000,10.600000,10.600000,10.600000,10.096849,0
2015-12-09,10.610000,10.610000,10.610000,10.610000,10.106372,0
2015-12-10,10.600000,10.600000,10.600000,10.600000,10.096849,0
2015-12-11,10.610000,10.610000,10.610000,10.610000,10.106372,0
2015-12-14,10.590000,10.590000,10.590000,10.590000,10.087324,0
2015-12-15,10.580000,10.580000,10.580000,10.580000,10.077799,0
2015-12-16,10.570000,10.570000,10.570000,10.570000,10.068273,0
2015-12-17,10.570000,10.570000,10.570000,10.570000,10.068273,0
2015-12-18,10.580000,10.580000,10.580000,10.580000,10.077799,0
2015-12-21,10.580000,10.580000,10.580000,10.580000,10.077799,0
2015-12-22,10.570000,10.570000,10.570000,10.570000,10.068273,0
2015-12-23,10.570000,10.570000,10.570000,10.570000,10.068273,0
2015-12-24,10.570000,10.570000,10.570000,10.570000,10.070176,0
2015-12-28,10.570000,10.570000,10.570000,10.570000,10.070176,0
2015-12-29,10.550000,10.550000,10.550000,10.550000,10.051124,0
2015-12-30,10.550000,10.550000,10.550000,10.550000,10.051124,0
2015-12-31,10.560000,10.560000,10.560000,10.560000,10.078804,0
2016-01-04,10.570000,10.570000,10.570000,10.570000,10.088346,0
2016-01-05,10.570000,10.570000,10.570000,10.570000,10.088346,0
2016-01-06,10.580000,10.580000,10.580000,10.580000,10.097892,0
2016-01-07,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-08,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-11,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-12,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-13,10.600000,10.600000,10.600000,10.600000,10.116981,0
2016-01-14,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-15,10.600000,10.600000,10.600000,10.600000,10.116981,0
2016-01-19,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-20,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-21,10.580000,10.580000,10.580000,10.580000,10.097892,0
2016-01-22,10.580000,10.580000,10.580000,10.580000,10.097892,0
2016-01-25,10.580000,10.580000,10.580000,10.580000,10.097892,0
2016-01-26,10.580000,10.580000,10.580000,10.580000,10.097892,0
2016-01-27,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-28,10.590000,10.590000,10.590000,10.590000,10.107435,0
2016-01-29,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-01,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-02,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-03,10.610000,10.610000,10.610000,10.610000,10.143763,0
2016-02-04,10.610000,10.610000,10.610000,10.610000,10.143763,0
2016-02-05,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-08,10.610000,10.610000,10.610000,10.610000,10.143763,0
2016-02-09,10.610000,10.610000,10.610000,10.610000,10.143763,0
2016-02-10,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-11,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-12,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-16,10.580000,10.580000,10.580000,10.580000,10.115084,0
2016-02-17,10.580000,10.580000,10.580000,10.580000,10.115084,0
2016-02-18,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-19,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-22,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-23,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-24,10.600000,10.600000,10.600000,10.600000,10.134206,0
2016-02-25,10.610000,10.610000,10.610000,10.610000,10.143763,0
2016-02-26,10.590000,10.590000,10.590000,10.590000,10.124644,0
2016-02-29,10.600000,10.600000,10.600000,10.600000,10.150500,0
2016-03-01,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-02,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-03,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-04,10.580000,10.580000,10.580000,10.580000,10.131348,0
2016-03-07,10.580000,10.580000,10.580000,10.580000,10.131348,0
2016-03-08,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-09,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-10,10.580000,10.580000,10.580000,10.580000,10.131348,0
2016-03-11,10.580000,10.580000,10.580000,10.580000,10.131348,0
2016-03-14,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-15,10.590000,10.590000,10.590000,10.590000,10.140923,0
2016-03-16,10.620000,10.620000,10.620000,10.620000,10.169651,0
2016-03-17,10.630000,10.630000,10.630000,10.630000,10.179227,0
2016-03-18,10.640000,10.640000,10.640000,10.640000,10.188804,0
2016-03-21,10.640000,10.640000,10.640000,10.640000,10.188804,0
2016-03-22,10.640000,10.640000,10.640000,10.640000,10.188804,0
2016-03-23,10.650000,10.650000,10.650000,10.650000,10.198381,0
2016-03-24,10.640000,10.640000,10.640000,10.640000,10.188804,0
2016-03-28,10.640000,10.640000,10.640000,10.640000,10.188804,0
2016-03-29,10.670000,10.670000,10.670000,10.670000,10.217532,0
2016-03-30,10.680000,10.680000,10.680000,10.680000,10.227106,0
2016-03-31,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-01,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-04,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-05,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-06,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-07,10.710000,10.710000,10.710000,10.710000,10.274114,0
2016-04-08,10.710000,10.710000,10.710000,10.710000,10.274114,0
2016-04-11,10.710000,10.710000,10.710000,10.710000,10.274114,0
2016-04-12,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-13,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-14,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-15,10.710000,10.710000,10.710000,10.710000,10.274114,0
2016-04-18,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-19,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-20,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-21,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-22,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-25,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-26,10.690000,10.690000,10.690000,10.690000,10.254927,0
2016-04-27,10.700000,10.700000,10.700000,10.700000,10.264518,0
2016-04-28,10.720000,10.720000,10.720000,10.720000,10.283705,0
2016-04-29,10.720000,10.720000,10.720000,10.720000,10.301003,0
2016-05-02,10.710000,10.710000,10.710000,10.710000,10.291393,0
2016-05-03,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-04,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-05,10.740000,10.740000,10.740000,10.740000,10.320221,0
2016-05-06,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-09,10.740000,10.740000,10.740000,10.740000,10.320221,0
2016-05-10,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-11,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-12,10.720000,10.720000,10.720000,10.720000,10.301003,0
2016-05-13,10.730000,10.730000,10.730000,10.730000,10.310613,0
2016-05-16,10.720000,10.720000,10.720000,10.720000,10.301003,0
2016-05-17,10.710000,10.710000,10.710000,10.710000,10.291393,0
2016-05-18,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-19,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-20,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-23,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-24,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-25,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-26,10.700000,10.700000,10.700000,10.700000,10.281784,0
2016-05-27,10.690000,10.690000,10.690000,10.690000,10.272174,0
2016-05-31,10.700000,10.700000,10.700000,10.700000,10.301056,0
2016-06-01,10.690000,10.690000,10.690000,10.690000,10.291429,0
2016-06-02,10.700000,10.700000,10.700000,10.700000,10.301056,0
2016-06-03,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-06,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-07,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-08,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-09,10.740000,10.740000,10.740000,10.740000,10.339565,0
2016-06-10,10.740000,10.740000,10.740000,10.740000,10.339565,0
2016-06-13,10.750000,10.750000,10.750000,10.750000,10.349191,0
2016-06-14,10.740000,10.740000,10.740000,10.740000,10.339565,0
2016-06-15,10.760000,10.760000,10.760000,10.760000,10.358819,0
2016-06-16,10.750000,10.750000,10.750000,10.750000,10.349191,0
2016-06-17,10.750000,10.750000,10.750000,10.750000,10.349191,0
2016-06-20,10.740000,10.740000,10.740000,10.740000,10.339565,0
2016-06-21,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-22,10.740000,10.740000,10.740000,10.740000,10.339565,0
2016-06-23,10.730000,10.730000,10.730000,10.730000,10.329939,0
2016-06-24,10.750000,10.750000,10.750000,10.750000,10.349191,0
2016-06-27,10.770000,10.770000,10.770000,10.770000,10.368448,0
2016-06-28,10.770000,10.770000,10.770000,10.770000,10.368448,0
2016-06-29,10.760000,10.760000,10.760000,10.760000,10.358819,0
2016-06-30,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-01,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-05,10.790000,10.790000,10.790000,10.790000,10.406077,0
2016-07-06,10.790000,10.790000,10.790000,10.790000,10.406077,0
2016-07-07,10.790000,10.790000,10.790000,10.790000,10.406077,0
2016-07-08,10.790000,10.790000,10.790000,10.790000,10.406077,0
2016-07-11,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-12,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-13,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-14,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-15,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-18,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-19,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-20,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-21,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-22,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-25,10.770000,10.770000,10.770000,10.770000,10.386789,0
2016-07-26,10.760000,10.760000,10.760000,10.760000,10.377141,0
2016-07-27,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-28,10.780000,10.780000,10.780000,10.780000,10.396431,0
2016-07-29,10.800000,10.800000,10.800000,10.800000,10.433142,0
2016-08-01,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-02,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-03,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-04,10.800000,10.800000,10.800000,10.800000,10.433142,0
2016-08-05,10.780000,10.780000,10.780000,10.780000,10.413819,0
2016-08-08,10.780000,10.780000,10.780000,10.780000,10.413819,0
2016-08-09,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-10,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-11,10.780000,10.780000,10.780000,10.780000,10.413819,0
2016-08-12,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-15,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-16,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-17,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-18,10.800000,10.800000,10.800000,10.800000,10.433142,0
2016-08-19,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-22,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-23,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-24,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-25,10.790000,10.790000,10.790000,10.790000,10.423480,0
2016-08-26,10.770000,10.770000,10.770000,10.770000,10.404160,0
2016-08-29,10.780000,10.780000,10.780000,10.780000,10.413819,0
2016-08-30,10.780000,10.780000,10.780000,10.780000,10.413819,0
2016-08-31,10.780000,10.780000,10.780000,10.780000,10.431237,0
