Date,Open,High,Low,Close,Adj Close,Volume
2015-03-30,120.540001,120.540001,120.540001,120.540001,105.546349,0
2015-03-31,119.540001,119.540001,119.540001,119.540001,104.670723,0
2015-04-01,119.239998,119.239998,119.239998,119.239998,104.408035,0
2015-04-02,120.269997,120.269997,120.269997,120.269997,105.309929,0
2015-04-06,121.449997,121.449997,121.449997,121.449997,106.343140,0
2015-04-07,119.330002,119.330002,119.330002,119.330002,104.486855,0
2015-04-08,119.500000,119.500000,119.500000,119.500000,104.635689,0
2015-04-09,116.989998,116.989998,116.989998,116.989998,102.437920,0
2015-04-10,116.980003,116.980003,116.980003,116.980003,102.429161,0
2015-04-13,116.559998,116.559998,116.559998,116.559998,102.061401,0
2015-04-14,117.010002,117.010002,117.010002,117.010002,102.455421,0
2015-04-15,116.180000,116.180000,116.180000,116.180000,101.728668,0
2015-04-16,116.540001,116.540001,116.540001,116.540001,102.043892,0
2015-04-17,115.870003,115.870003,115.870003,115.870003,101.457237,0
2015-04-20,116.099998,116.099998,116.099998,116.099998,101.658615,0
2015-04-21,116.330002,116.330002,116.330002,116.330002,101.860016,0
2015-04-22,116.610001,116.610001,116.610001,116.610001,102.105179,0
2015-04-23,116.800003,116.800003,116.800003,116.800003,102.271553,0
2015-04-24,117.019997,117.019997,117.019997,117.019997,102.464188,0
2015-04-27,116.949997,116.949997,116.949997,116.949997,102.402878,0
2015-04-28,116.690002,116.690002,116.690002,116.690002,102.175224,0
2015-04-29,114.339996,114.339996,114.339996,114.339996,100.117546,0
2015-04-30,112.480003,112.480003,112.480003,112.480003,98.488907,0
2015-05-01,113.379997,113.379997,113.379997,113.379997,99.276932,0
2015-05-04,113.589996,113.589996,113.589996,113.589996,99.460823,0
2015-05-05,111.070000,111.070000,111.070000,111.070000,97.254288,0
2015-05-06,110.790001,110.790001,110.790001,110.790001,97.009125,0
2015-05-07,112.489998,112.489998,112.489998,112.489998,98.497658,0
2015-05-08,114.120003,114.120003,114.120003,114.120003,99.924904,0
2015-05-11,112.330002,112.330002,112.330002,112.330002,98.357559,0
2015-05-12,112.690002,112.690002,112.690002,112.690002,98.672791,0
2015-05-13,111.629997,111.629997,111.629997,111.629997,97.744621,0
2015-05-14,113.820000,113.820000,113.820000,113.820000,99.662216,0
2015-05-15,114.919998,114.919998,114.919998,114.919998,100.625397,0
2015-05-18,114.610001,114.610001,114.610001,114.610001,100.353966,0
2015-05-19,114.309998,114.309998,114.309998,114.309998,100.091278,0
2015-05-20,114.129997,114.129997,114.129997,114.129997,99.933662,0
2015-05-21,113.519997,113.519997,113.519997,113.519997,99.399544,0
2015-05-22,113.480003,113.480003,113.480003,113.480003,99.364510,0
2015-05-26,112.570000,112.570000,112.570000,112.570000,98.567696,0
2015-05-27,113.720001,113.720001,113.720001,113.720001,99.574654,0
2015-05-28,113.379997,113.379997,113.379997,113.379997,99.276932,0
2015-05-29,112.190002,112.190002,112.190002,112.190002,98.234985,0
2015-06-01,113.510002,113.510002,113.510002,113.510002,99.390778,0
2015-06-02,112.489998,112.489998,112.489998,112.489998,98.497658,0
2015-06-03,110.940002,110.940002,110.940002,110.940002,97.140465,0
2015-06-04,110.660004,110.660004,110.660004,110.660004,96.895287,0
2015-06-05,109.430000,109.430000,109.430000,109.430000,95.818283,0
2015-06-08,109.209999,109.209999,109.209999,109.209999,95.625648,0
2015-06-09,108.440002,108.440002,108.440002,108.440002,94.951439,0
2015-06-10,109.260002,109.260002,109.260002,109.260002,95.669426,0
2015-06-11,109.959999,109.959999,109.959999,109.959999,96.282364,0
2015-06-12,109.760002,109.760002,109.760002,109.760002,96.107231,0
2015-06-15,109.169998,109.169998,109.169998,109.169998,95.590622,0
2015-06-16,110.059998,110.059998,110.059998,110.059998,96.369904,0
2015-06-17,110.949997,110.949997,110.949997,110.949997,97.149216,0
2015-06-18,112.510002,112.510002,112.510002,112.510002,98.515167,0
2015-06-19,111.580002,111.580002,111.580002,111.580002,97.700859,0
2015-06-22,110.470001,110.470001,110.470001,110.470001,96.728920,0
2015-06-23,109.589996,109.589996,109.589996,109.589996,95.958382,0
2015-06-24,108.959999,108.959999,108.959999,108.959999,95.406754,0
2015-06-25,106.779999,106.779999,106.779999,106.779999,94.435684,0
2015-06-26,107.529999,107.529999,107.529999,107.529999,95.098969,0
2015-06-29,105.830002,105.830002,105.830002,105.830002,93.595505,0
2015-06-30,105.959999,105.959999,105.959999,105.959999,93.710472,0
2015-07-01,107.620003,107.620003,107.620003,107.620003,95.178589,0
2015-07-02,107.930000,107.930000,107.930000,107.930000,95.452751,0
2015-07-06,108.529999,108.529999,108.529999,108.529999,95.983368,0
2015-07-07,110.209999,110.209999,110.209999,110.209999,97.469154,0
2015-07-08,109.769997,109.769997,109.769997,109.769997,97.080025,0
2015-07-09,109.309998,109.309998,109.309998,109.309998,96.673203,0
2015-07-10,110.180000,110.180000,110.180000,110.180000,97.442627,0
2015-07-13,110.360001,110.360001,110.360001,110.360001,97.601814,0
2015-07-14,110.639999,110.639999,110.639999,110.639999,97.849442,0
2015-07-15,110.790001,110.790001,110.790001,110.790001,97.982117,0
2015-07-16,111.690002,111.690002,111.690002,111.690002,98.778061,0
2015-07-17,111.250000,111.250000,111.250000,111.250000,98.388916,0
2015-07-20,111.430000,111.430000,111.430000,111.430000,98.548119,0
2015-07-21,111.089996,111.089996,111.089996,111.089996,98.247421,0
2015-07-22,111.570000,111.570000,111.570000,111.570000,98.671936,0
2015-07-23,110.220001,110.220001,110.220001,110.220001,97.477997,0
2015-07-24,110.599998,110.599998,110.599998,110.599998,97.814064,0
2015-07-27,110.769997,110.769997,110.769997,110.769997,97.964417,0
2015-07-28,110.910004,110.910004,110.910004,110.910004,98.088234,0
2015-07-29,111.610001,111.610001,111.610001,111.610001,98.707306,0
2015-07-30,111.050003,111.050003,111.050003,111.050003,98.212059,0
2015-07-31,111.919998,111.919998,111.919998,111.919998,98.981468,0
2015-08-03,112.559998,112.559998,112.559998,112.559998,99.547470,0
2015-08-04,111.779999,111.779999,111.779999,111.779999,98.857658,0
2015-08-05,111.029999,111.029999,111.029999,111.029999,98.194351,0
2015-08-06,111.239998,111.239998,111.239998,111.239998,98.380074,0
2015-08-07,111.629997,111.629997,111.629997,111.629997,98.724991,0
2015-08-10,111.220001,111.220001,111.220001,111.220001,98.362404,0
2015-08-11,112.019997,112.019997,112.019997,112.019997,99.069901,0
2015-08-12,112.400002,112.400002,112.400002,112.400002,99.405991,0
2015-08-13,112.540001,112.540001,112.540001,112.540001,99.529800,0
2015-08-14,113.129997,113.129997,113.129997,113.129997,100.051582,0
2015-08-17,114.160004,114.160004,114.160004,114.160004,100.962524,0
2015-08-18,114.379997,114.379997,114.379997,114.379997,101.157066,0
2015-08-19,113.639999,113.639999,113.639999,113.639999,100.502625,0
2015-08-20,112.849998,112.849998,112.849998,112.849998,99.803955,0
2015-08-21,110.790001,110.790001,110.790001,110.790001,97.982117,0
2015-08-24,105.540001,105.540001,105.540001,105.540001,93.339050,0
2015-08-25,102.750000,102.750000,102.750000,102.750000,90.871567,0
2015-08-26,105.529999,105.529999,105.529999,105.529999,93.330177,0
2015-08-27,107.529999,107.529999,107.529999,107.529999,95.098969,0
2015-08-28,107.379997,107.379997,107.379997,107.379997,94.966316,0
2015-08-31,104.930000,104.930000,104.930000,104.930000,92.799545,0
2015-09-01,102.910004,102.910004,102.910004,102.910004,91.013069,0
2015-09-02,104.040001,104.040001,104.040001,104.040001,92.012436,0
2015-09-03,104.330002,104.330002,104.330002,104.330002,92.268913,0
2015-09-04,102.260002,102.260002,102.260002,102.260002,90.438210,0
2015-09-08,103.879997,103.879997,103.879997,103.879997,91.870918,0
2015-09-09,102.650002,102.650002,102.650002,102.650002,90.783119,0
2015-09-10,102.940002,102.940002,102.940002,102.940002,91.039612,0
2015-09-11,104.900002,104.900002,104.900002,104.900002,92.773018,0
2015-09-14,104.959999,104.959999,104.959999,104.959999,92.826080,0
2015-09-15,105.940002,105.940002,105.940002,105.940002,93.692787,0
2015-09-16,107.169998,107.169998,107.169998,107.169998,94.780586,0
2015-09-17,108.360001,108.360001,108.360001,108.360001,95.833031,0
2015-09-18,108.099998,108.099998,108.099998,108.099998,95.603081,0
2015-09-21,109.089996,109.089996,109.089996,109.089996,96.478622,0
2015-09-22,106.559998,106.559998,106.559998,106.559998,95.170219,0
2015-09-23,107.309998,107.309998,107.309998,107.309998,95.840057,0
2015-09-24,106.260002,106.260002,106.260002,106.260002,94.902283,0
2015-09-25,106.760002,106.760002,106.760002,106.760002,95.348846,0
2015-09-28,104.949997,104.949997,104.949997,104.949997,93.732292,0
2015-09-29,106.209999,106.209999,106.209999,106.209999,94.857635,0
2015-09-30,107.019997,107.019997,107.019997,107.019997,95.581047,0
2015-10-01,107.540001,107.540001,107.540001,107.540001,96.045479,0
2015-10-02,108.389999,108.389999,108.389999,108.389999,96.804611,0
2015-10-05,110.290001,110.290001,110.290001,110.290001,98.501534,0
2015-10-06,109.959999,109.959999,109.959999,109.959999,98.206810,0
2015-10-07,111.220001,111.220001,111.220001,111.220001,99.332130,0
2015-10-08,112.129997,112.129997,112.129997,112.129997,100.144875,0
2015-10-09,111.970001,111.970001,111.970001,111.970001,100.001968,0
2015-10-12,112.690002,112.690002,112.690002,112.690002,100.645012,0
2015-10-13,111.809998,111.809998,111.809998,111.809998,99.859070,0
2015-10-14,110.970001,110.970001,110.970001,110.970001,99.108864,0
2015-10-15,112.510002,112.510002,112.510002,112.510002,100.484253,0
2015-10-16,113.349998,113.349998,113.349998,113.349998,101.234459,0
2015-10-19,114.949997,114.949997,114.949997,114.949997,102.663445,0
2015-10-20,114.949997,114.949997,114.949997,114.949997,102.663445,0
2015-10-21,114.550003,114.550003,114.550003,114.550003,102.306213,0
2015-10-22,115.550003,115.550003,115.550003,115.550003,103.199326,0
2015-10-23,114.349998,114.349998,114.349998,114.349998,102.127579,0
2015-10-26,114.349998,114.349998,114.349998,114.349998,102.127579,0
2015-10-27,114.349998,114.349998,114.349998,114.349998,102.127579,0
2015-10-28,114.440002,114.440002,114.440002,114.440002,102.207954,0
2015-10-29,114.279999,114.279999,114.279999,114.279999,102.065071,0
2015-10-30,113.220001,113.220001,113.220001,113.220001,101.118370,0
2015-11-02,115.599998,115.599998,115.599998,115.599998,103.243965,0
2015-11-03,114.440002,114.440002,114.440002,114.440002,102.207954,0
2015-11-04,113.940002,113.940002,113.940002,113.940002,101.761391,0
2015-11-05,114.419998,114.419998,114.419998,114.419998,102.190086,0
2015-11-06,110.900002,110.900002,110.900002,110.900002,99.046326,0
2015-11-09,109.019997,109.019997,109.019997,109.019997,97.367271,0
2015-11-10,110.239998,110.239998,110.239998,110.239998,98.456871,0
2015-11-11,110.400002,110.400002,110.400002,110.400002,98.599785,0
2015-11-12,109.610001,109.610001,109.610001,109.610001,97.894218,0
2015-11-13,108.309998,108.309998,108.309998,108.309998,96.733177,0
2015-11-16,109.519997,109.519997,109.519997,109.519997,97.813835,0
2015-11-17,109.559998,109.559998,109.559998,109.559998,97.849564,0
2015-11-18,110.580002,110.580002,110.580002,110.580002,98.760536,0
2015-11-19,110.940002,110.940002,110.940002,110.940002,99.082062,0
2015-11-20,112.279999,112.279999,112.279999,112.279999,100.278831,0
2015-11-23,112.480003,112.480003,112.480003,112.480003,100.457458,0
2015-11-24,111.889999,111.889999,111.889999,111.889999,99.930527,0
2015-11-25,112.440002,112.440002,112.440002,112.440002,100.421745,0
2015-11-27,113.430000,113.430000,113.430000,113.430000,101.305923,0
2015-11-30,112.519997,112.519997,112.519997,112.519997,100.493179,0
2015-12-01,114.089996,114.089996,114.089996,114.089996,101.895363,0
2015-12-02,111.709999,111.709999,111.709999,111.709999,99.769768,0
2015-12-03,109.970001,109.970001,109.970001,109.970001,98.215736,0
2015-12-04,112.150002,112.150002,112.150002,112.150002,100.162720,0
2015-12-07,111.800003,111.800003,111.800003,111.800003,99.850136,0
2015-12-08,111.690002,111.690002,111.690002,111.690002,99.751900,0
2015-12-09,111.040001,111.040001,111.040001,111.040001,99.171379,0
2015-12-10,110.199997,110.199997,110.199997,110.199997,98.421150,0
2015-12-11,110.120003,110.120003,110.120003,110.120003,98.349709,0
2015-12-14,110.540001,110.540001,110.540001,110.540001,98.724815,0
2015-12-15,111.720001,111.720001,111.720001,111.720001,99.778679,0
2015-12-16,113.900002,113.900002,113.900002,113.900002,101.725670,0
2015-12-17,113.419998,113.419998,113.419998,113.419998,101.296989,0
2015-12-18,112.110001,112.110001,112.110001,112.110001,100.126999,0
2015-12-21,112.529999,112.529999,112.529999,112.529999,100.502106,0
2015-12-22,111.339996,111.339996,111.339996,111.339996,100.832664,0
2015-12-23,112.529999,112.529999,112.529999,112.529999,101.910370,0
2015-12-24,112.510002,112.510002,112.510002,112.510002,101.892258,0
2015-12-28,113.150002,113.150002,113.150002,113.150002,102.471855,0
2015-12-29,114.430000,114.430000,114.430000,114.430000,103.631042,0
2015-12-30,113.940002,113.940002,113.940002,113.940002,103.187294,0
2015-12-31,112.980003,112.980003,112.980003,112.980003,102.317894,0
2016-01-04,111.540001,111.540001,111.540001,111.540001,101.013794,0
2016-01-05,113.800003,113.800003,113.800003,113.800003,103.060524,0
2016-01-06,113.389999,113.389999,113.389999,113.389999,102.689194,0
2016-01-07,111.220001,111.220001,111.220001,111.220001,100.723991,0
2016-01-08,109.720001,109.720001,109.720001,109.720001,99.365562,0
2016-01-11,110.430000,110.430000,110.430000,110.430000,100.008545,0
2016-01-12,109.610001,109.610001,109.610001,109.610001,99.265938,0
2016-01-13,108.019997,108.019997,108.019997,108.019997,97.825981,0
2016-01-14,107.860001,107.860001,107.860001,107.860001,97.681091,0
2016-01-15,107.110001,107.110001,107.110001,107.110001,97.001854,0
2016-01-19,107.690002,107.690002,107.690002,107.690002,97.527130,0
2016-01-20,104.720001,104.720001,104.720001,104.720001,94.837402,0
2016-01-21,105.389999,105.389999,105.389999,105.389999,95.444176,0
2016-01-22,108.260002,108.260002,108.260002,108.260002,98.043343,0
2016-01-25,107.570000,107.570000,107.570000,107.570000,97.418449,0
2016-01-26,109.930000,109.930000,109.930000,109.930000,99.555725,0
2016-01-27,107.790001,107.790001,107.790001,107.790001,97.617683,0
2016-01-28,106.970001,106.970001,106.970001,106.970001,96.875069,0
2016-01-29,109.190002,109.190002,109.190002,109.190002,98.885574,0
2016-02-01,109.330002,109.330002,109.330002,109.330002,99.012352,0
2016-02-02,108.260002,108.260002,108.260002,108.260002,98.043343,0
2016-02-03,109.080002,109.080002,109.080002,109.080002,98.785957,0
2016-02-04,109.160004,109.160004,109.160004,109.160004,98.858398,0
2016-02-05,107.000000,107.000000,107.000000,107.000000,96.902237,0
2016-02-08,103.930000,103.930000,103.930000,103.930000,94.121964,0
2016-02-09,101.980003,101.980003,101.980003,101.980003,92.355980,0
2016-02-10,102.739998,102.739998,102.739998,102.739998,93.044258,0
2016-02-11,101.389999,101.389999,101.389999,101.389999,91.821663,0
2016-02-12,102.500000,102.500000,102.500000,102.500000,92.826904,0
2016-02-16,104.379997,104.379997,104.379997,104.379997,94.529488,0
2016-02-17,105.309998,105.309998,105.309998,105.309998,95.371727,0
2016-02-18,106.269997,106.269997,106.269997,106.269997,96.241135,0
2016-02-19,106.910004,106.910004,106.910004,106.910004,96.820740,0
2016-02-22,107.949997,107.949997,107.949997,107.949997,97.762581,0
2016-02-23,107.599998,107.599998,107.599998,107.599998,97.445610,0
2016-02-24,107.480003,107.480003,107.480003,107.480003,97.336945,0
2016-02-25,109.739998,109.739998,109.739998,109.739998,99.383659,0
2016-02-26,109.099998,109.099998,109.099998,109.099998,98.804054,0
2016-02-29,108.750000,108.750000,108.750000,108.750000,98.487083,0
2016-03-01,111.779999,111.779999,111.779999,111.779999,101.231148,0
2016-03-02,112.629997,112.629997,112.629997,112.629997,102.000931,0
2016-03-03,113.160004,113.160004,113.160004,113.160004,102.480919,0
2016-03-04,113.129997,113.129997,113.129997,113.129997,102.453735,0
2016-03-07,113.440002,113.440002,113.440002,113.440002,102.734489,0
2016-03-08,112.320000,112.320000,112.320000,112.320000,101.720184,0
2016-03-09,112.949997,112.949997,112.949997,112.949997,102.290733,0
2016-03-10,112.470001,112.470001,112.470001,112.470001,101.856033,0
2016-03-11,115.110001,115.110001,115.110001,115.110001,104.246887,0
2016-03-14,115.080002,115.080002,115.080002,115.080002,104.219711,0
2016-03-15,115.080002,115.080002,115.080002,115.080002,104.219711,0
2016-03-16,116.440002,116.440002,116.440002,116.440002,105.451370,0
2016-03-17,118.139999,118.139999,118.139999,118.139999,106.990944,0
2016-03-18,116.320000,116.320000,116.320000,116.320000,106.516594,0
2016-03-21,115.250000,115.250000,115.250000,115.250000,105.536797,0
2016-03-22,115.290001,115.290001,115.290001,115.290001,105.573402,0
2016-03-23,114.629997,114.629997,114.629997,114.629997,104.969025,0
2016-03-24,114.699997,114.699997,114.699997,114.699997,105.033134,0
2016-03-28,115.750000,115.750000,115.750000,115.750000,105.994637,0
2016-03-29,118.309998,118.309998,118.309998,118.309998,108.338890,0
2016-03-30,117.980003,117.980003,117.980003,117.980003,108.036690,0
2016-03-31,118.739998,118.739998,118.739998,118.739998,108.732643,0
2016-04-01,118.550003,118.550003,118.550003,118.550003,108.558670,0
2016-04-04,118.379997,118.379997,118.379997,118.379997,108.402977,0
2016-04-05,117.680000,117.680000,117.680000,117.680000,107.761978,0
2016-04-06,117.919998,117.919998,117.919998,117.919998,107.981743,0
2016-04-07,117.160004,117.160004,117.160004,117.160004,107.285805,0
2016-04-08,117.879997,117.879997,117.879997,117.879997,107.945129,0
2016-04-11,117.559998,117.559998,117.559998,117.559998,107.652084,0
2016-04-12,118.440002,118.440002,118.440002,118.440002,108.457932,0
2016-04-13,117.949997,117.949997,117.949997,117.949997,108.009232,0
2016-04-14,117.269997,117.269997,117.269997,117.269997,107.386528,0
2016-04-15,118.169998,118.169998,118.169998,118.169998,108.210686,0
2016-04-18,118.709999,118.709999,118.709999,118.709999,108.705170,0
2016-04-19,118.800003,118.800003,118.800003,118.800003,108.787575,0
2016-04-20,116.800003,116.800003,116.800003,116.800003,106.956154,0
2016-04-21,114.709999,114.709999,114.709999,114.709999,105.042290,0
2016-04-22,115.930000,115.930000,115.930000,115.930000,106.159470,0
2016-04-25,116.989998,116.989998,116.989998,116.989998,107.130142,0
2016-04-26,117.430000,117.430000,117.430000,117.430000,107.533051,0
2016-04-27,117.230003,117.230003,117.230003,117.230003,107.349907,0
2016-04-28,117.000000,117.000000,117.000000,117.000000,107.139290,0
2016-04-29,115.879997,115.879997,115.879997,115.879997,106.113678,0
2016-05-02,117.839996,117.839996,117.839996,117.839996,107.908493,0
2016-05-03,117.949997,117.949997,117.949997,117.949997,108.009232,0
2016-05-04,119.699997,119.699997,119.699997,119.699997,109.611732,0
2016-05-05,120.029999,120.029999,120.029999,120.029999,109.913925,0
2016-05-06,121.370003,121.370003,121.370003,121.370003,111.140991,0
2016-05-09,122.629997,122.629997,122.629997,122.629997,112.294792,0
2016-05-10,122.639999,122.639999,122.639999,122.639999,112.303955,0
2016-05-11,119.900002,119.900002,119.900002,119.900002,109.794891,0
2016-05-12,120.709999,120.709999,120.709999,120.709999,110.536613,0
2016-05-13,119.559998,119.559998,119.559998,119.559998,109.483528,0
2016-05-16,120.760002,120.760002,120.760002,120.760002,110.582397,0
2016-05-17,118.440002,118.440002,118.440002,118.440002,108.457932,0
2016-05-18,116.690002,116.690002,116.690002,116.690002,106.855423,0
2016-05-19,115.389999,115.389999,115.389999,115.389999,105.664993,0
2016-05-20,116.339996,116.339996,116.339996,116.339996,106.534920,0
2016-05-23,116.290001,116.290001,116.290001,116.290001,106.489136,0
2016-05-24,117.690002,117.690002,117.690002,117.690002,107.771141,0
2016-05-25,117.690002,117.690002,117.690002,117.690002,107.771141,0
2016-05-26,117.989998,117.989998,117.989998,117.989998,108.045845,0
2016-05-27,118.599998,118.599998,118.599998,118.599998,108.604439,0
2016-05-31,118.629997,118.629997,118.629997,118.629997,108.631920,0
2016-06-01,118.739998,118.739998,118.739998,118.739998,108.732643,0
2016-06-02,119.309998,119.309998,119.309998,119.309998,109.254593,0
2016-06-03,119.730003,119.730003,119.730003,119.730003,109.639206,0
2016-06-06,118.849998,118.849998,118.849998,118.849998,108.833374,0
2016-06-07,119.510002,119.510002,119.510002,119.510002,109.437752,0
2016-06-08,120.309998,120.309998,120.309998,120.309998,110.170326,0
2016-06-09,120.610001,120.610001,120.610001,120.610001,110.445038,0
2016-06-10,120.050003,120.050003,120.050003,120.050003,109.932243,0
2016-06-13,120.019997,120.019997,120.019997,120.019997,109.904770,0
2016-06-14,119.699997,119.699997,119.699997,119.699997,109.611732,0
2016-06-15,120.820000,120.820000,120.820000,120.820000,110.637337,0
2016-06-16,121.540001,121.540001,121.540001,121.540001,111.296669,0
2016-06-17,121.400002,121.400002,121.400002,121.400002,111.168449,0
2016-06-20,120.349998,120.349998,120.349998,120.349998,111.198029,0
2016-06-21,120.930000,120.930000,120.930000,120.930000,111.733932,0
2016-06-22,120.680000,120.680000,120.680000,120.680000,111.502930,0
2016-06-23,121.370003,121.370003,121.370003,121.370003,112.140457,0
2016-06-24,120.239998,120.239998,120.239998,120.239998,111.096397,0
2016-06-27,120.279999,120.279999,120.279999,120.279999,111.133347,0
2016-06-28,122.849998,122.849998,122.849998,122.849998,113.507904,0
2016-06-29,124.430000,124.430000,124.430000,124.430000,114.967766,0
2016-06-30,125.680000,125.680000,125.680000,125.680000,116.122704,0
2016-07-01,125.790001,125.790001,125.790001,125.790001,116.224342,0
2016-07-05,127.029999,127.029999,127.029999,127.029999,117.370041,0
2016-07-06,126.620003,126.620003,126.620003,126.620003,116.991234,0
2016-07-07,125.260002,125.260002,125.260002,125.260002,115.734657,0
2016-07-08,127.269997,127.269997,127.269997,127.269997,117.591789,0
2016-07-11,128.149994,128.149994,128.149994,128.149994,118.404884,0
2016-07-12,128.130005,128.130005,128.130005,128.130005,118.386421,0
2016-07-13,128.779999,128.779999,128.779999,128.779999,118.986969,0
2016-07-14,127.690002,127.690002,127.690002,127.690002,117.979858,0
2016-07-15,127.680000,127.680000,127.680000,127.680000,117.970627,0
2016-07-18,128.000000,128.000000,128.000000,128.000000,118.266289,0
2016-07-19,128.649994,128.649994,128.649994,128.649994,118.866852,0
2016-07-20,128.649994,128.649994,128.649994,128.649994,118.866852,0
2016-07-21,128.889999,128.889999,128.889999,128.889999,119.088608,0
2016-07-22,130.000000,130.000000,130.000000,130.000000,120.114189,0
2016-07-25,129.850006,129.850006,129.850006,129.850006,119.975616,0
2016-07-26,129.240005,129.240005,129.240005,129.240005,119.411995,0
2016-07-27,128.139999,128.139999,128.139999,128.139999,118.395645,0
2016-07-28,129.339996,129.339996,129.339996,129.339996,119.504395,0
2016-07-29,130.949997,130.949997,130.949997,130.949997,120.991951,0
2016-08-01,131.380005,131.380005,131.380005,131.380005,121.389275,0
2016-08-02,129.210007,129.210007,129.210007,129.210007,119.384285,0
2016-08-03,128.479996,128.479996,128.479996,128.479996,118.709778,0
2016-08-04,127.989998,127.989998,127.989998,127.989998,118.257034,0
2016-08-05,128.029999,128.029999,128.029999,128.029999,118.294006,0
2016-08-08,128.220001,128.220001,128.220001,128.220001,118.469559,0
2016-08-09,128.860001,128.860001,128.860001,128.860001,119.060898,0
2016-08-10,128.750000,128.750000,128.750000,128.750000,118.959251,0
2016-08-11,127.300003,127.300003,127.300003,127.300003,117.619530,0
2016-08-12,127.839996,127.839996,127.839996,127.839996,118.118454,0
2016-08-15,127.760002,127.760002,127.760002,127.760002,118.044533,0
2016-08-16,126.250000,126.250000,126.250000,126.250000,116.649368,0
2016-08-17,126.720001,126.720001,126.720001,126.720001,117.083611,0
2016-08-18,126.320000,126.320000,126.320000,126.320000,116.714035,0
2016-08-19,125.529999,125.529999,125.529999,125.529999,115.984116,0
2016-08-22,126.129997,126.129997,126.129997,126.129997,116.538490,0
2016-08-23,126.239998,126.239998,126.239998,126.239998,116.640129,0
2016-08-24,125.589996,125.589996,125.589996,125.589996,116.039558,0
2016-08-25,126.190002,126.190002,126.190002,126.190002,116.593918,0
2016-08-26,124.980003,124.980003,124.980003,124.980003,115.475945,0
2016-08-29,126.230003,126.230003,126.230003,126.230003,116.630890,0
2016-08-30,126.019997,126.019997,126.019997,126.019997,116.436844,0
2016-08-31,126.139999,126.139999,126.139999,126.139999,116.547722,0
2016-09-01,125.830002,125.830002,125.830002,125.830002,116.261307,0
2016-09-02,126.889999,126.889999,126.889999,126.889999,117.240692,0
2016-09-06,127.830002,127.830002,127.830002,127.830002,118.109222,0
2016-09-07,128.639999,128.639999,128.639999,128.639999,118.857613,0
2016-09-08,127.010002,127.010002,127.010002,127.010002,117.351570,0
2016-09-09,122.050003,122.050003,122.050003,122.050003,112.768745,0
2016-09-12,122.620003,122.620003,122.620003,122.620003,114.087135,0
2016-09-13,119.480003,119.480003,119.480003,119.480003,111.165657,0
2016-09-14,119.910004,119.910004,119.910004,119.910004,111.565727,0
2016-09-15,120.410004,120.410004,120.410004,120.410004,112.030930,0
2016-09-16,120.410004,120.410004,120.410004,120.410004,112.030930,0
2016-09-19,121.559998,121.559998,121.559998,121.559998,113.100899,0
2016-09-20,121.360001,121.360001,121.360001,121.360001,112.914825,0
2016-09-21,122.879997,122.879997,122.879997,122.879997,114.329041,0
2016-09-22,125.139999,125.139999,125.139999,125.139999,116.431778,0
2016-09-23,125.400002,125.400002,125.400002,125.400002,116.673683,0
2016-09-26,125.709999,125.709999,125.709999,125.709999,116.962112,0
2016-09-27,124.419998,124.419998,124.419998,124.419998,115.761887,0
2016-09-28,125.489998,125.489998,125.489998,125.489998,116.757431,0
2016-09-29,123.769997,123.769997,123.769997,123.769997,115.157112,0
2016-09-30,122.980003,122.980003,122.980003,122.980003,114.422096,0
2016-10-03,120.760002,120.760002,120.760002,120.760002,112.356575,0
2016-10-04,119.029999,119.029999,119.029999,119.029999,110.746964,0
2016-10-05,116.610001,116.610001,116.610001,116.610001,108.495369,0
2016-10-06,116.660004,116.660004,116.660004,116.660004,108.541885,0
2016-10-07,116.449997,116.449997,116.449997,116.449997,108.346489,0
2016-10-10,117.209999,117.209999,117.209999,117.209999,109.053604,0
2016-10-11,116.029999,116.029999,116.029999,116.029999,107.955719,0
2016-10-12,117.389999,117.389999,117.389999,117.389999,109.221077,0
2016-10-13,118.269997,118.269997,118.269997,118.269997,110.039848,0
2016-10-14,117.779999,117.779999,117.779999,117.779999,109.583946,0
2016-10-17,117.989998,117.989998,117.989998,117.989998,109.779327,0
2016-10-18,118.750000,118.750000,118.750000,118.750000,110.486458,0
2016-10-19,119.040001,119.040001,119.040001,119.040001,110.756271,0
2016-10-20,118.739998,118.739998,118.739998,118.739998,110.477135,0
2016-10-21,118.300003,118.300003,118.300003,118.300003,110.067764,0
2016-10-24,118.660004,118.660004,118.660004,118.660004,110.402710,0
2016-10-25,118.370003,118.370003,118.370003,118.370003,110.132896,0
2016-10-26,116.830002,116.830002,116.830002,116.830002,108.700058,0
2016-10-27,113.739998,113.739998,113.739998,113.739998,105.825073,0
2016-10-28,114.059998,114.059998,114.059998,114.059998,106.122810,0
2016-10-31,115.970001,115.970001,115.970001,115.970001,107.899902,0
2016-11-01,113.370003,113.370003,113.370003,113.370003,105.480843,0
2016-11-02,111.709999,111.709999,111.709999,111.709999,103.936348,0
2016-11-03,110.949997,110.949997,110.949997,110.949997,103.229240,0
2016-11-04,111.760002,111.760002,111.760002,111.760002,103.982880,0
2016-11-07,113.660004,113.660004,113.660004,113.660004,105.750656,0
2016-11-08,114.300003,114.300003,114.300003,114.300003,106.346115,0
2016-11-09,112.500000,112.500000,112.500000,112.500000,104.671364,0
2016-11-10,110.620003,110.620003,110.620003,110.620003,102.922203,0
