Date,Open,High,Low,Close,Adj Close,Volume
2014-11-19,189.550003,189.550003,189.550003,189.550003,177.182114,0
2014-11-20,189.929993,189.929993,189.929993,189.929993,177.537323,0
2014-11-21,190.949997,190.949997,190.949997,190.949997,178.490768,0
2014-11-24,191.500000,191.500000,191.500000,191.500000,179.004913,0
2014-11-25,191.300003,191.300003,191.300003,191.300003,178.817963,0
2014-11-26,191.880005,191.880005,191.880005,191.880005,179.360107,0
2014-11-28,191.399994,191.399994,191.399994,191.399994,178.911392,0
2014-12-01,190.100006,190.100006,190.100006,190.100006,177.696259,0
2014-12-02,191.330002,191.330002,191.330002,191.330002,178.845978,0
2014-12-03,192.100006,192.100006,192.100006,192.100006,179.565750,0
2014-12-04,191.880005,191.880005,191.880005,191.880005,179.360107,0
2014-12-05,192.199997,192.199997,192.199997,192.199997,179.659195,0
2014-12-08,190.830002,190.830002,190.830002,190.830002,178.378586,0
2014-12-09,190.779999,190.779999,190.779999,190.779999,178.331894,0
2014-12-10,187.669998,187.669998,187.669998,187.669998,175.424774,0
2014-12-11,188.570007,188.570007,188.570007,188.570007,176.266052,0
2014-12-12,185.520004,185.520004,185.520004,185.520004,173.415070,0
2014-12-15,184.350006,184.350006,184.350006,184.350006,172.321442,0
2014-12-16,182.789993,182.789993,182.789993,182.789993,170.863190,0
2014-12-17,185.529999,185.529999,185.529999,185.529999,174.360168,0
2014-12-18,190.020004,190.020004,190.020004,190.020004,178.579865,0
2014-12-19,190.889999,190.889999,190.889999,190.889999,179.397507,0
2014-12-22,191.630005,191.630005,191.630005,191.630005,180.092896,0
2014-12-23,191.979996,191.979996,191.979996,191.979996,180.421860,0
2014-12-24,191.960007,191.960007,191.960007,191.960007,180.403076,0
2014-12-26,192.589996,192.589996,192.589996,192.589996,180.995148,0
2014-12-29,192.789993,192.789993,192.789993,192.789993,181.183090,0
2014-12-30,191.869995,191.869995,191.869995,191.869995,180.318466,0
2014-12-31,189.889999,189.889999,189.889999,189.889999,178.457687,0
2015-01-02,189.850006,189.850006,189.850006,189.850006,178.420105,0
2015-01-05,186.389999,186.389999,186.389999,186.389999,175.168396,0
2015-01-06,184.729996,184.729996,184.729996,184.729996,173.608353,0
2015-01-07,186.940002,186.940002,186.940002,186.940002,175.685272,0
2015-01-08,190.279999,190.279999,190.279999,190.279999,178.824203,0
2015-01-09,188.679993,188.679993,188.679993,188.679993,177.320541,0
2015-01-12,187.149994,187.149994,187.149994,187.149994,175.882629,0
2015-01-13,186.690002,186.690002,186.690002,186.690002,175.450394,0
2015-01-14,185.610001,185.610001,185.610001,185.610001,174.435379,0
2015-01-15,183.899994,183.899994,183.899994,183.899994,172.828323,0
2015-01-16,186.369995,186.369995,186.369995,186.369995,175.149612,0
2015-01-20,186.660004,186.660004,186.660004,186.660004,175.422134,0
2015-01-21,187.559998,187.559998,187.559998,187.559998,176.267990,0
2015-01-22,190.429993,190.429993,190.429993,190.429993,178.965164,0
2015-01-23,189.380005,189.380005,189.380005,189.380005,177.978409,0
2015-01-26,189.869995,189.869995,189.869995,189.869995,178.438889,0
2015-01-27,187.330002,187.330002,187.330002,187.330002,176.051819,0
2015-01-28,184.809998,184.809998,184.809998,184.809998,173.683533,0
2015-01-29,186.589996,186.589996,186.589996,186.589996,175.356369,0
2015-01-30,184.169998,184.169998,184.169998,184.169998,173.082062,0
2015-02-02,186.559998,186.559998,186.559998,186.559998,175.328171,0
2015-02-03,189.250000,189.250000,189.250000,189.250000,177.856232,0
2015-02-04,188.520004,188.520004,188.520004,188.520004,177.170197,0
2015-02-05,190.500000,190.500000,190.500000,190.500000,179.030960,0
2015-02-06,189.899994,189.899994,189.899994,189.899994,178.467087,0
2015-02-09,189.100006,189.100006,189.100006,189.100006,177.715240,0
2015-02-10,191.119995,191.119995,191.119995,191.119995,179.613663,0
2015-02-11,191.179993,191.179993,191.179993,191.179993,179.670013,0
2015-02-12,193.070007,193.070007,193.070007,193.070007,181.446259,0
2015-02-13,193.880005,193.880005,193.880005,193.880005,182.207489,0
2015-02-17,194.210007,194.210007,194.210007,194.210007,182.517609,0
2015-02-18,194.160004,194.160004,194.160004,194.160004,182.470642,0
2015-02-19,193.990005,193.990005,193.990005,193.990005,182.310837,0
2015-02-20,195.199997,195.199997,195.199997,195.199997,183.447998,0
2015-02-23,195.139999,195.139999,195.139999,195.139999,183.391602,0
2015-02-24,195.679993,195.679993,195.679993,195.679993,183.899063,0
2015-02-25,195.559998,195.559998,195.559998,195.559998,183.786331,0
2015-02-26,195.309998,195.309998,195.309998,195.309998,183.551361,0
2015-02-27,194.729996,194.729996,194.729996,194.729996,183.006287,0
2015-03-02,195.929993,195.929993,195.929993,195.929993,184.134048,0
2015-03-03,195.039993,195.039993,195.039993,195.039993,183.297638,0
2015-03-04,194.229996,194.229996,194.229996,194.229996,182.536392,0
2015-03-05,194.470001,194.470001,194.470001,194.470001,182.761963,0
2015-03-06,191.729996,191.729996,191.729996,191.729996,180.186905,0
2015-03-09,192.509995,192.509995,192.509995,192.509995,180.919968,0
2015-03-10,189.250000,189.250000,189.250000,189.250000,177.856232,0
2015-03-11,188.919998,188.919998,188.919998,188.919998,177.546051,0
2015-03-12,191.350006,191.350006,191.350006,191.350006,179.829803,0
2015-03-13,190.190002,190.190002,190.190002,190.190002,178.739624,0
2015-03-16,192.759995,192.759995,192.759995,192.759995,181.154907,0
2015-03-17,192.119995,192.119995,192.119995,192.119995,180.553421,0
2015-03-18,194.460007,194.460007,194.460007,194.460007,182.752579,0
2015-03-19,193.520004,193.520004,193.520004,193.520004,181.869156,0
2015-03-20,194.320007,194.320007,194.320007,194.320007,183.506653,0
2015-03-23,193.979996,193.979996,193.979996,193.979996,183.185593,0
2015-03-24,192.809998,192.809998,192.809998,192.809998,182.080688,0
2015-03-25,190.009995,190.009995,190.009995,190.009995,179.436478,0
2015-03-26,189.559998,189.559998,189.559998,189.559998,179.011536,0
2015-03-27,190.039993,190.039993,190.039993,190.039993,179.464798,0
2015-03-30,192.380005,192.380005,192.380005,192.380005,181.674606,0
2015-03-31,190.710007,190.710007,190.710007,190.710007,180.097549,0
2015-04-01,189.979996,189.979996,189.979996,189.979996,179.408173,0
2015-04-02,190.649994,190.649994,190.649994,190.649994,180.040863,0
2015-04-06,191.910004,191.910004,191.910004,191.910004,181.230774,0
2015-04-07,191.520004,191.520004,191.520004,191.520004,180.862488,0
2015-04-08,192.100006,192.100006,192.100006,192.100006,181.410187,0
2015-04-09,192.960007,192.960007,192.960007,192.960007,182.222336,0
2015-04-10,193.960007,193.960007,193.960007,193.960007,183.166702,0
2015-04-13,193.089996,193.089996,193.089996,193.089996,182.345093,0
2015-04-14,193.399994,193.399994,193.399994,193.399994,182.637863,0
2015-04-15,194.399994,194.399994,194.399994,194.399994,183.582214,0
2015-04-16,194.250000,194.250000,194.250000,194.250000,183.440552,0
2015-04-17,192.050003,192.050003,192.050003,192.050003,181.362976,0
2015-04-20,193.830002,193.830002,193.830002,193.830002,183.043930,0
2015-04-21,193.539993,193.539993,193.539993,193.539993,182.770050,0
2015-04-22,194.529999,194.529999,194.529999,194.529999,183.704971,0
2015-04-23,195.009995,195.009995,195.009995,195.009995,184.158264,0
2015-04-24,195.449997,195.449997,195.449997,195.449997,184.573761,0
2015-04-27,194.639999,194.639999,194.639999,194.639999,183.808838,0
2015-04-28,195.199997,195.199997,195.199997,195.199997,184.337677,0
2015-04-29,194.479996,194.479996,194.479996,194.479996,183.657761,0
2015-04-30,192.520004,192.520004,192.520004,192.520004,181.806839,0
2015-05-01,194.619995,194.619995,194.619995,194.619995,183.789948,0
2015-05-04,195.190002,195.190002,195.190002,195.190002,184.328247,0
2015-05-05,192.899994,192.899994,192.899994,192.899994,182.165649,0
2015-05-06,192.110001,192.110001,192.110001,192.110001,181.419662,0
2015-05-07,192.880005,192.880005,192.880005,192.880005,182.146790,0
2015-05-08,195.479996,195.479996,195.479996,195.479996,184.602112,0
2015-05-11,194.520004,194.520004,194.520004,194.520004,183.695526,0
2015-05-12,193.970001,193.970001,193.970001,193.970001,183.176132,0
2015-05-13,193.940002,193.940002,193.940002,193.940002,183.147812,0
2015-05-14,196.050003,196.050003,196.050003,196.050003,185.140396,0
2015-05-15,196.220001,196.220001,196.220001,196.220001,185.300919,0
2015-05-18,196.830002,196.830002,196.830002,196.830002,185.876999,0
2015-05-19,196.740005,196.740005,196.740005,196.740005,185.791992,0
2015-05-20,196.580002,196.580002,196.580002,196.580002,185.640900,0
2015-05-21,197.070007,197.070007,197.070007,197.070007,186.103638,0
2015-05-22,196.630005,196.630005,196.630005,196.630005,185.688095,0
2015-05-26,194.610001,194.610001,194.610001,194.610001,183.780533,0
2015-05-27,196.419998,196.419998,196.419998,196.419998,185.489792,0
2015-05-28,196.199997,196.199997,196.199997,196.199997,185.282043,0
2015-05-29,194.970001,194.970001,194.970001,194.970001,184.120499,0
2015-06-01,195.389999,195.389999,195.389999,195.389999,184.517120,0
2015-06-02,195.199997,195.199997,195.199997,195.199997,184.337677,0
2015-06-03,195.649994,195.649994,195.649994,195.649994,184.762665,0
2015-06-04,193.970001,193.970001,193.970001,193.970001,183.176132,0
2015-06-05,193.690002,193.690002,193.690002,193.690002,182.911682,0
2015-06-08,192.470001,192.470001,192.470001,192.470001,181.759598,0
2015-06-09,192.550003,192.550003,192.550003,192.550003,181.835144,0
2015-06-10,194.880005,194.880005,194.880005,194.880005,184.035492,0
2015-06-11,195.279999,195.279999,195.279999,195.279999,184.413208,0
2015-06-12,193.929993,193.929993,193.929993,193.929993,183.138336,0
2015-06-15,193.029999,193.029999,193.029999,193.029999,182.288422,0
2015-06-16,194.130005,194.130005,194.130005,194.130005,183.327225,0
2015-06-17,194.520004,194.520004,194.520004,194.520004,183.695526,0
2015-06-18,196.470001,196.470001,196.470001,196.470001,185.537033,0
2015-06-19,194.570007,194.570007,194.570007,194.570007,184.550583,0
2015-06-22,195.750000,195.750000,195.750000,195.750000,185.669815,0
2015-06-23,195.889999,195.889999,195.889999,195.889999,185.802597,0
2015-06-24,194.460007,194.460007,194.460007,194.460007,184.446243,0
2015-06-25,193.889999,193.889999,193.889999,193.889999,183.905594,0
2015-06-26,193.850006,193.850006,193.850006,193.850006,183.867645,0
2015-06-29,189.839996,189.839996,189.839996,189.839996,180.064163,0
2015-06-30,190.360001,190.360001,190.360001,190.360001,180.557388,0
2015-07-01,191.729996,191.729996,191.729996,191.729996,181.856796,0
2015-07-02,191.669998,191.669998,191.669998,191.669998,181.799896,0
2015-07-06,190.929993,190.929993,190.929993,190.929993,181.098038,0
2015-07-07,192.089996,192.089996,192.089996,192.089996,182.198257,0
2015-07-08,188.949997,188.949997,188.949997,188.949997,179.219986,0
2015-07-09,189.380005,189.380005,189.380005,189.380005,179.627853,0
2015-07-10,191.710007,191.710007,191.710007,191.710007,181.837845,0
2015-07-13,193.850006,193.850006,193.850006,193.850006,183.867645,0
2015-07-14,194.710007,194.710007,194.710007,194.710007,184.683380,0
2015-07-15,194.570007,194.570007,194.570007,194.570007,184.550583,0
2015-07-16,196.130005,196.130005,196.130005,196.130005,186.030228,0
2015-07-17,196.350006,196.350006,196.350006,196.350006,186.238892,0
2015-07-20,196.500000,196.500000,196.500000,196.500000,186.381195,0
2015-07-21,195.669998,195.669998,195.669998,195.669998,185.593903,0
2015-07-22,195.220001,195.220001,195.220001,195.220001,185.167099,0
2015-07-23,194.130005,194.130005,194.130005,194.130005,184.133224,0
2015-07-24,192.050003,192.050003,192.050003,192.050003,182.160339,0
2015-07-27,190.940002,190.940002,190.940002,190.940002,181.107483,0
2015-07-28,193.300003,193.300003,193.300003,193.300003,183.345978,0
2015-07-29,194.740005,194.740005,194.740005,194.740005,184.711838,0
2015-07-30,194.759995,194.759995,194.759995,194.759995,184.730759,0
2015-07-31,194.320007,194.320007,194.320007,194.320007,184.313431,0
2015-08-03,193.779999,193.779999,193.779999,193.779999,183.801239,0
2015-08-04,193.350006,193.350006,193.350006,193.350006,183.393387,0
2015-08-05,194.029999,194.029999,194.029999,194.029999,184.038361,0
2015-08-06,192.580002,192.580002,192.580002,192.580002,182.663055,0
2015-08-07,192.029999,192.029999,192.029999,192.029999,182.141357,0
2015-08-10,194.490005,194.490005,194.490005,194.490005,184.474701,0
2015-08-11,192.669998,192.669998,192.669998,192.669998,182.748413,0
2015-08-12,192.899994,192.899994,192.899994,192.899994,182.966537,0
2015-08-13,192.679993,192.679993,192.679993,192.679993,182.757889,0
2015-08-14,193.429993,193.429993,193.429993,193.429993,183.469254,0
2015-08-17,194.470001,194.470001,194.470001,194.470001,184.455719,0
2015-08-18,194.000000,194.000000,194.000000,194.000000,184.009933,0
2015-08-19,192.410004,192.410004,192.410004,192.410004,182.501831,0
2015-08-20,188.350006,188.350006,188.350006,188.350006,178.650864,0
2015-08-21,182.380005,182.380005,182.380005,182.380005,172.988312,0
2015-08-24,175.190002,175.190002,175.190002,175.190002,166.168549,0
2015-08-25,172.830002,172.830002,172.830002,172.830002,163.930084,0
2015-08-26,179.589996,179.589996,179.589996,179.589996,170.341965,0
2015-08-27,183.970001,183.970001,183.970001,183.970001,174.496414,0
2015-08-28,184.110001,184.110001,184.110001,184.110001,174.629211,0
2015-08-31,182.580002,182.580002,182.580002,182.580002,173.177963,0
2015-09-01,177.190002,177.190002,177.190002,177.190002,168.065536,0
2015-09-02,180.460007,180.460007,180.460007,180.460007,171.167160,0
2015-09-03,180.679993,180.679993,180.679993,180.679993,171.375824,0
2015-09-04,177.919998,177.919998,177.919998,177.919998,168.757965,0
2015-09-08,182.399994,182.399994,182.399994,182.399994,173.007248,0
2015-09-09,179.880005,179.880005,179.880005,179.880005,170.617004,0
2015-09-10,180.850006,180.850006,180.850006,180.850006,171.537079,0
2015-09-11,181.710007,181.710007,181.710007,181.710007,172.352814,0
2015-09-14,180.979996,180.979996,180.979996,180.979996,171.660400,0
2015-09-15,183.300003,183.300003,183.300003,183.300003,173.860916,0
2015-09-16,184.899994,184.899994,184.899994,184.899994,175.378525,0
2015-09-17,184.460007,184.460007,184.460007,184.460007,174.961182,0
2015-09-18,180.570007,180.570007,180.570007,180.570007,172.121552,0
2015-09-21,181.389999,181.389999,181.389999,181.389999,172.903198,0
2015-09-22,179.160004,179.160004,179.160004,179.160004,170.777542,0
2015-09-23,178.800003,178.800003,178.800003,178.800003,170.434387,0
2015-09-24,178.199997,178.199997,178.199997,178.199997,169.862442,0
2015-09-25,178.110001,178.110001,178.110001,178.110001,169.776657,0
2015-09-28,173.589996,173.589996,173.589996,173.589996,165.468140,0
2015-09-29,173.820007,173.820007,173.820007,173.820007,165.687378,0
2015-09-30,177.139999,177.139999,177.139999,177.139999,168.852066,0
2015-10-01,177.500000,177.500000,177.500000,177.500000,169.195190,0
2015-10-02,180.059998,180.059998,180.059998,180.059998,171.635422,0
2015-10-05,183.360001,183.360001,183.360001,183.360001,174.781021,0
2015-10-06,182.699997,182.699997,182.699997,182.699997,174.151932,0
2015-10-07,184.240005,184.240005,184.240005,184.240005,175.619843,0
2015-10-08,185.860001,185.860001,185.860001,185.860001,177.164047,0
2015-10-09,186.000000,186.000000,186.000000,186.000000,177.297516,0
2015-10-12,186.240005,186.240005,186.240005,186.240005,177.526291,0
2015-10-13,184.979996,184.979996,184.979996,184.979996,176.325226,0
2015-10-14,184.119995,184.119995,184.119995,184.119995,175.505463,0
2015-10-15,186.869995,186.869995,186.869995,186.869995,178.126801,0
2015-10-16,187.720001,187.720001,187.720001,187.720001,178.937057,0
2015-10-19,187.770004,187.770004,187.770004,187.770004,178.984695,0
2015-10-20,187.500000,187.500000,187.500000,187.500000,178.727325,0
2015-10-21,186.429993,186.429993,186.429993,186.429993,177.707413,0
2015-10-22,189.539993,189.539993,189.539993,189.539993,180.671875,0
2015-10-23,191.639999,191.639999,191.639999,191.639999,182.673630,0
2015-10-26,191.259995,191.259995,191.259995,191.259995,182.311386,0
2015-10-27,190.779999,190.779999,190.779999,190.779999,181.853851,0
2015-10-28,193.050003,193.050003,193.050003,193.050003,184.017639,0
2015-10-29,192.990005,192.990005,192.990005,192.990005,183.960449,0
2015-10-30,192.059998,192.059998,192.059998,192.059998,183.073975,0
2015-11-02,194.330002,194.330002,194.330002,194.330002,185.237778,0
2015-11-03,194.869995,194.869995,194.869995,194.869995,185.752502,0
2015-11-04,194.240005,194.240005,194.240005,194.240005,185.151993,0
2015-11-05,194.059998,194.059998,194.059998,194.059998,184.980408,0
2015-11-06,194.009995,194.009995,194.009995,194.009995,184.932724,0
2015-11-09,192.149994,192.149994,192.149994,192.149994,183.159729,0
2015-11-10,192.490005,192.490005,192.490005,192.490005,183.483871,0
2015-11-11,191.860001,191.860001,191.860001,191.860001,182.883347,0
2015-11-12,189.210007,189.210007,189.210007,189.210007,180.357330,0
2015-11-13,187.089996,187.089996,187.089996,187.089996,178.336502,0
2015-11-16,189.910004,189.910004,189.910004,189.910004,181.024582,0
2015-11-17,189.699997,189.699997,189.699997,189.699997,180.824417,0
2015-11-18,192.789993,192.789993,192.789993,192.789993,183.769806,0
2015-11-19,192.589996,192.589996,192.589996,192.589996,183.579178,0
2015-11-20,193.350006,193.350006,193.350006,193.350006,184.303604,0
2015-11-23,193.110001,193.110001,193.110001,193.110001,184.074860,0
2015-11-24,193.350006,193.350006,193.350006,193.350006,184.303604,0
2015-11-25,193.350006,193.350006,193.350006,193.350006,184.303604,0
2015-11-27,193.500000,193.500000,193.500000,193.500000,184.446609,0
2015-11-30,192.610001,192.610001,192.610001,192.610001,183.598251,0
2015-12-01,194.679993,194.679993,194.679993,194.679993,185.571365,0
2015-12-02,192.589996,192.589996,192.589996,192.589996,183.579178,0
2015-12-03,189.830002,189.830002,189.830002,189.830002,180.948334,0
2015-12-04,193.720001,193.720001,193.720001,193.720001,184.656296,0
2015-12-07,192.380005,192.380005,192.380005,192.380005,183.378998,0
2015-12-08,191.139999,191.139999,191.139999,191.139999,182.196991,0
2015-12-09,189.669998,189.669998,189.669998,189.669998,180.795792,0
2015-12-10,190.119995,190.119995,190.119995,190.119995,181.224731,0
2015-12-11,186.460007,186.460007,186.460007,186.460007,177.735962,0
2015-12-14,187.360001,187.360001,187.360001,187.360001,178.593857,0
2015-12-15,189.350006,189.350006,189.350006,189.350006,180.490753,0
2015-12-16,192.110001,192.110001,192.110001,192.110001,183.121643,0
2015-12-17,189.250000,189.250000,189.250000,189.250000,180.395432,0
2015-12-18,184.839996,184.839996,184.839996,184.839996,177.167267,0
2015-12-21,186.300003,186.300003,186.300003,186.300003,178.566650,0
2015-12-22,187.960007,187.960007,187.960007,187.960007,180.157715,0
2015-12-23,190.309998,190.309998,190.309998,190.309998,182.410172,0
2015-12-24,190.000000,190.000000,190.000000,190.000000,182.113068,0
2015-12-28,189.589996,189.589996,189.589996,189.589996,181.720062,0
2015-12-29,191.639999,191.639999,191.639999,191.639999,183.684982,0
2015-12-30,190.270004,190.270004,190.270004,190.270004,182.371857,0
2015-12-31,188.479996,188.479996,188.479996,188.479996,180.656128,0
2016-01-04,185.639999,185.639999,185.639999,185.639999,177.934052,0
2016-01-05,186.009995,186.009995,186.009995,186.009995,178.288681,0
2016-01-06,183.639999,183.639999,183.639999,183.639999,176.017075,0
2016-01-07,179.289993,179.289993,179.289993,179.289993,171.847610,0
2016-01-08,177.350006,177.350006,177.350006,177.350006,169.988174,0
2016-01-11,177.490005,177.490005,177.490005,177.490005,170.122345,0
2016-01-12,178.880005,178.880005,178.880005,178.880005,171.454651,0
2016-01-13,174.429993,174.429993,174.429993,174.429993,167.189362,0
2016-01-14,177.350006,177.350006,177.350006,177.350006,169.988174,0
2016-01-15,173.520004,173.520004,173.520004,173.520004,166.317154,0
2016-01-19,173.610001,173.610001,173.610001,173.610001,166.403397,0
2016-01-20,171.610001,171.610001,171.610001,171.610001,164.486420,0
2016-01-21,172.500000,172.500000,172.500000,172.500000,165.339462,0
2016-01-22,176.000000,176.000000,176.000000,176.000000,168.694183,0
2016-01-25,173.250000,173.250000,173.250000,173.250000,166.058350,0
2016-01-26,175.699997,175.699997,175.699997,175.699997,168.406647,0
2016-01-27,173.800003,173.800003,173.800003,173.800003,166.585510,0
2016-01-28,174.770004,174.770004,174.770004,174.770004,167.515274,0
2016-01-29,179.100006,179.100006,179.100006,179.100006,171.665512,0
2016-02-01,179.029999,179.029999,179.029999,179.029999,171.598419,0
2016-02-02,175.679993,175.679993,175.679993,175.679993,168.387466,0
2016-02-03,176.619995,176.619995,176.619995,176.619995,169.288483,0
2016-02-04,176.919998,176.919998,176.919998,176.919998,169.576019,0
2016-02-05,173.660004,173.660004,173.660004,173.660004,166.451324,0
2016-02-08,171.220001,171.220001,171.220001,171.220001,164.112595,0
2016-02-09,171.139999,171.139999,171.139999,171.139999,164.035919,0
2016-02-10,171.160004,171.160004,171.160004,171.160004,164.055130,0
2016-02-11,169.089996,169.089996,169.089996,169.089996,162.071045,0
2016-02-12,172.410004,172.410004,172.410004,172.410004,165.253204,0
2016-02-16,175.309998,175.309998,175.309998,175.309998,168.032822,0
2016-02-17,178.220001,178.220001,178.220001,178.220001,170.822052,0
2016-02-18,177.389999,177.389999,177.389999,177.389999,170.026520,0
2016-02-19,177.410004,177.410004,177.410004,177.410004,170.045670,0
2016-02-22,179.970001,179.970001,179.970001,179.970001,172.499390,0
2016-02-23,177.740005,177.740005,177.740005,177.740005,170.361984,0
2016-02-24,178.539993,178.539993,178.539993,178.539993,171.128738,0
2016-02-25,180.610001,180.610001,180.610001,180.610001,173.112854,0
2016-02-26,180.289993,180.289993,180.289993,180.289993,172.806122,0
2016-02-29,178.839996,178.839996,178.839996,178.839996,171.416306,0
2016-03-01,183.110001,183.110001,183.110001,183.110001,175.509033,0
2016-03-02,183.899994,183.899994,183.899994,183.899994,176.266266,0
2016-03-03,184.559998,184.559998,184.559998,184.559998,176.898849,0
2016-03-04,185.169998,185.169998,185.169998,185.169998,177.483536,0
2016-03-07,185.350006,185.350006,185.350006,185.350006,177.656082,0
2016-03-08,183.300003,183.300003,183.300003,183.300003,175.691177,0
2016-03-09,184.250000,184.250000,184.250000,184.250000,176.601746,0
2016-03-10,184.289993,184.289993,184.289993,184.289993,176.640076,0
2016-03-11,187.360001,187.360001,187.360001,187.360001,179.582626,0
2016-03-14,187.139999,187.139999,187.139999,187.139999,179.371750,0
2016-03-15,186.800003,186.800003,186.800003,186.800003,179.045883,0
2016-03-16,187.860001,187.860001,187.860001,187.860001,180.061890,0
2016-03-17,189.100006,189.100006,189.100006,189.100006,181.250412,0
2016-03-18,188.970001,188.970001,188.970001,188.970001,182.051941,0
2016-03-21,189.149994,189.149994,189.149994,189.149994,182.225357,0
2016-03-22,189.009995,189.009995,189.009995,189.009995,182.090500,0
2016-03-23,187.809998,187.809998,187.809998,187.809998,180.934418,0
2016-03-24,187.740005,187.740005,187.740005,187.740005,180.866974,0
2016-03-28,187.839996,187.839996,187.839996,187.839996,180.963318,0
2016-03-29,189.529999,189.529999,189.529999,189.529999,182.591461,0
2016-03-30,190.369995,190.369995,190.369995,190.369995,183.400681,0
2016-03-31,189.990005,189.990005,189.990005,189.990005,183.034607,0
2016-04-01,191.190002,191.190002,191.190002,191.190002,184.190689,0
2016-04-04,190.610001,190.610001,190.610001,190.610001,183.631927,0
2016-04-05,188.679993,188.679993,188.679993,188.679993,181.772568,0
2016-04-06,190.729996,190.729996,190.729996,190.729996,183.747513,0
2016-04-07,188.449997,188.449997,188.449997,188.449997,181.550980,0
2016-04-08,188.979996,188.979996,188.979996,188.979996,182.061554,0
2016-04-11,188.460007,188.460007,188.460007,188.460007,181.560638,0
2016-04-12,190.289993,190.289993,190.289993,190.289993,183.323639,0
2016-04-13,192.220001,192.220001,192.220001,192.220001,185.182983,0
2016-04-14,192.279999,192.279999,192.279999,192.279999,185.240768,0
2016-04-15,192.089996,192.089996,192.089996,192.089996,185.057724,0
2016-04-18,193.350006,193.350006,193.350006,193.350006,186.271591,0
2016-04-19,193.940002,193.940002,193.940002,193.940002,186.840012,0
2016-04-20,194.100006,194.100006,194.100006,194.100006,186.994141,0
2016-04-21,193.089996,193.089996,193.089996,193.089996,186.021133,0
2016-04-22,193.100006,193.100006,193.100006,193.100006,186.030762,0
2016-04-25,192.750000,192.750000,192.750000,192.750000,185.693573,0
2016-04-26,193.110001,193.110001,193.110001,193.110001,186.040390,0
2016-04-27,193.440002,193.440002,193.440002,193.440002,186.358307,0
2016-04-28,191.669998,191.669998,191.669998,191.669998,184.653091,0
2016-04-29,190.699997,190.699997,190.699997,190.699997,183.718628,0
2016-05-02,192.190002,192.190002,192.190002,192.190002,185.154068,0
2016-05-03,190.529999,190.529999,190.529999,190.529999,183.554840,0
2016-05-04,189.440002,189.440002,189.440002,189.440002,182.504730,0
2016-05-05,189.429993,189.429993,189.429993,189.429993,182.495117,0
2016-05-06,190.059998,190.059998,190.059998,190.059998,183.102036,0
2016-05-09,190.199997,190.199997,190.199997,190.199997,183.236923,0
2016-05-10,192.580002,192.580002,192.580002,192.580002,185.529800,0
2016-05-11,190.839996,190.839996,190.839996,190.839996,183.853500,0
2016-05-12,190.820007,190.820007,190.820007,190.820007,183.834229,0
2016-05-13,189.220001,189.220001,189.220001,189.220001,182.292816,0
2016-05-16,191.089996,191.089996,191.089996,191.089996,184.094330,0
2016-05-17,189.350006,189.350006,189.350006,189.350006,182.418030,0
2016-05-18,189.419998,189.419998,189.419998,189.419998,182.485489,0
2016-05-19,188.720001,188.720001,188.720001,188.720001,181.811127,0
2016-05-20,189.880005,189.880005,189.880005,189.880005,182.928635,0
2016-05-23,189.490005,189.490005,189.490005,189.490005,182.552933,0
2016-05-24,192.080002,192.080002,192.080002,192.080002,185.048111,0
2016-05-25,193.429993,193.429993,193.429993,193.429993,186.348663,0
2016-05-26,193.419998,193.419998,193.419998,193.419998,186.339035,0
2016-05-27,194.279999,194.279999,194.279999,194.279999,187.167572,0
2016-05-31,194.100006,194.100006,194.100006,194.100006,186.994141,0
2016-06-01,194.350006,194.350006,194.350006,194.350006,187.234985,0
2016-06-02,194.919998,194.919998,194.919998,194.919998,187.784119,0
2016-06-03,194.360001,194.360001,194.360001,194.360001,187.244644,0
2016-06-06,195.309998,195.309998,195.309998,195.309998,188.159851,0
2016-06-07,195.570007,195.570007,195.570007,195.570007,188.410339,0
2016-06-08,196.250000,196.250000,196.250000,196.250000,189.065430,0
2016-06-09,195.919998,195.919998,195.919998,195.919998,188.747528,0
2016-06-10,194.130005,194.130005,194.130005,194.130005,187.023056,0
2016-06-13,192.610001,192.610001,192.610001,192.610001,185.558716,0
2016-06-14,192.279999,192.279999,192.279999,192.279999,185.240768,0
2016-06-15,191.940002,191.940002,191.940002,191.940002,184.913239,0
2016-06-16,192.570007,192.570007,192.570007,192.570007,185.520187,0
2016-06-17,191.940002,191.940002,191.940002,191.940002,184.913239,0
2016-06-20,192.149994,192.149994,192.149994,192.149994,185.995392,0
2016-06-21,192.690002,192.690002,192.690002,192.690002,186.518112,0
2016-06-22,192.369995,192.369995,192.369995,192.369995,186.208359,0
2016-06-23,194.940002,194.940002,194.940002,194.940002,188.696060,0
2016-06-24,187.929993,187.929993,187.929993,187.929993,181.910583,0
2016-06-27,184.529999,184.529999,184.529999,184.529999,178.619476,0
2016-06-28,187.860001,187.860001,187.860001,187.860001,181.842819,0
2016-06-29,191.080002,191.080002,191.080002,191.080002,184.959702,0
2016-06-30,193.669998,193.669998,193.669998,193.669998,187.466736,0
2016-07-01,194.080002,194.080002,194.080002,194.080002,187.863586,0
2016-07-05,192.759995,192.759995,192.759995,192.759995,186.585861,0
2016-07-06,193.860001,193.860001,193.860001,193.860001,187.650635,0
2016-07-07,193.710007,193.710007,193.710007,193.710007,187.505447,0
2016-07-08,196.660004,196.660004,196.660004,196.660004,190.360977,0
