Date,Open,High,Low,Close,Adj Close,Volume
2014-06-19,24.040001,24.040001,24.040001,24.040001,22.698004,0
2014-06-20,24.000000,24.000000,24.000000,24.000000,22.660236,0
2014-06-23,23.959999,23.959999,23.959999,23.959999,22.622467,0
2014-06-24,23.799999,23.799999,23.799999,23.799999,22.471399,0
2014-06-25,23.799999,23.799999,23.799999,23.799999,22.471399,0
2014-06-26,23.799999,23.799999,23.799999,23.799999,22.471399,0
2014-06-27,23.870001,23.870001,23.870001,23.870001,22.537493,0
2014-06-30,23.879999,23.879999,23.879999,23.879999,22.546932,0
2014-07-01,24.139999,24.139999,24.139999,24.139999,22.792419,0
2014-07-02,24.170000,24.170000,24.170000,24.170000,22.820744,0
2014-07-03,24.340000,24.340000,24.340000,24.340000,22.981255,0
2014-07-07,24.110001,24.110001,24.110001,24.110001,22.764095,0
2014-07-08,23.860001,23.860001,23.860001,23.860001,22.528051,0
2014-07-09,23.920000,23.920000,23.920000,23.920000,22.584702,0
2014-07-10,23.670000,23.670000,23.670000,23.670000,22.348658,0
2014-07-11,23.700001,23.700001,23.700001,23.700001,22.376984,0
2014-07-14,23.900000,23.900000,23.900000,23.900000,22.565817,0
2014-07-15,23.790001,23.790001,23.790001,23.790001,22.461960,0
2014-07-16,24.020000,24.020000,24.020000,24.020000,22.679119,0
2014-07-17,23.700001,23.700001,23.700001,23.700001,22.376984,0
2014-07-18,23.900000,23.900000,23.900000,23.900000,22.565817,0
2014-07-21,23.809999,23.809999,23.809999,23.809999,22.480843,0
2014-07-22,23.980000,23.980000,23.980000,23.980000,22.641352,0
2014-07-23,24.010000,24.010000,24.010000,24.010000,22.669678,0
2014-07-24,24.110001,24.110001,24.110001,24.110001,22.764095,0
2014-07-25,24.049999,24.049999,24.049999,24.049999,22.707443,0
2014-07-28,24.070000,24.070000,24.070000,24.070000,22.726330,0
2014-07-29,23.969999,23.969999,23.969999,23.969999,22.631908,0
2014-07-30,23.959999,23.959999,23.959999,23.959999,22.622467,0
2014-07-31,23.520000,23.520000,23.520000,23.520000,22.207031,0
2014-08-01,23.400000,23.400000,23.400000,23.400000,22.093729,0
2014-08-04,23.549999,23.549999,23.549999,23.549999,22.235355,0
2014-08-05,23.320000,23.320000,23.320000,23.320000,22.018194,0
2014-08-06,23.230000,23.230000,23.230000,23.230000,21.933218,0
2014-08-07,23.020000,23.020000,23.020000,23.020000,21.734943,0
2014-08-08,23.219999,23.219999,23.219999,23.219999,21.923777,0
2014-08-11,23.360001,23.360001,23.360001,23.360001,22.055964,0
2014-08-12,23.350000,23.350000,23.350000,23.350000,22.046520,0
2014-08-13,23.490000,23.490000,23.490000,23.490000,22.178703,0
2014-08-14,23.549999,23.549999,23.549999,23.549999,22.235355,0
2014-08-15,23.549999,23.549999,23.549999,23.549999,22.235355,0
2014-08-18,23.700001,23.700001,23.700001,23.700001,22.376984,0
2014-08-19,23.760000,23.760000,23.760000,23.760000,22.433634,0
2014-08-20,23.700001,23.700001,23.700001,23.700001,22.376984,0
2014-08-21,23.780001,23.780001,23.780001,23.780001,22.452518,0
2014-08-22,23.670000,23.670000,23.670000,23.670000,22.348658,0
2014-08-25,23.820000,23.820000,23.820000,23.820000,22.490282,0
2014-08-26,23.889999,23.889999,23.889999,23.889999,22.556376,0
2014-08-27,23.969999,23.969999,23.969999,23.969999,22.631908,0
2014-08-28,23.770000,23.770000,23.770000,23.770000,22.443075,0
2014-08-29,23.790001,23.790001,23.790001,23.790001,22.461960,0
2014-09-02,23.850000,23.850000,23.850000,23.850000,22.518610,0
2014-09-03,24.040001,24.040001,24.040001,24.040001,22.698004,0
2014-09-04,23.920000,23.920000,23.920000,23.920000,22.584702,0
2014-09-05,23.940001,23.940001,23.940001,23.940001,22.603584,0
2014-09-08,23.719999,23.719999,23.719999,23.719999,22.395866,0
2014-09-09,23.620001,23.620001,23.620001,23.620001,22.301451,0
2014-09-10,23.650000,23.650000,23.650000,23.650000,22.329775,0
2014-09-11,23.580000,23.580000,23.580000,23.580000,22.263681,0
2014-09-12,23.530001,23.530001,23.530001,23.530001,22.216473,0
2014-09-15,23.459999,23.459999,23.459999,23.459999,22.150377,0
2014-09-16,23.540001,23.540001,23.540001,23.540001,22.225914,0
2014-09-17,23.440001,23.440001,23.440001,23.440001,22.131498,0
2014-09-18,23.639999,23.639999,23.639999,23.639999,22.320330,0
2014-09-19,23.520000,23.520000,23.520000,23.520000,22.207031,0
2014-09-22,23.280001,23.280001,23.280001,23.280001,21.980429,0
2014-09-23,23.049999,23.049999,23.049999,23.049999,21.763268,0
2014-09-24,23.209999,23.209999,23.209999,23.209999,21.914335,0
2014-09-25,22.850000,22.850000,22.850000,22.850000,21.574434,0
2014-09-26,22.990000,22.990000,22.990000,22.990000,21.706617,0
2014-09-29,22.760000,22.760000,22.760000,22.760000,21.489456,0
2014-09-30,22.700001,22.700001,22.700001,22.700001,21.432808,0
2014-10-01,22.360001,22.360001,22.360001,22.360001,21.111786,0
2014-10-02,22.160000,22.160000,22.160000,22.160000,20.922951,0
2014-10-03,22.200001,22.200001,22.200001,22.200001,20.960720,0
2014-10-06,22.360001,22.360001,22.360001,22.360001,21.111786,0
2014-10-07,22.040001,22.040001,22.040001,22.040001,20.809650,0
2014-10-08,22.299999,22.299999,22.299999,22.299999,21.055134,0
2014-10-09,21.820000,21.820000,21.820000,21.820000,20.601931,0
2014-10-10,21.360001,21.360001,21.360001,21.360001,20.167608,0
2014-10-13,21.389999,21.389999,21.389999,21.389999,20.195934,0
2014-10-14,21.440001,21.440001,21.440001,21.440001,20.243143,0
2014-10-15,21.309999,21.309999,21.309999,21.309999,20.120401,0
2014-10-16,21.209999,21.209999,21.209999,21.209999,20.025980,0
2014-10-17,21.559999,21.559999,21.559999,21.559999,20.356443,0
2014-10-20,21.730000,21.730000,21.730000,21.730000,20.516954,0
2014-10-21,22.010000,22.010000,22.010000,22.010000,20.781324,0
2014-10-22,21.860001,21.860001,21.860001,21.860001,20.639698,0
2014-10-23,22.090000,22.090000,22.090000,22.090000,20.856857,0
2014-10-24,22.139999,22.139999,22.139999,22.139999,20.904068,0
2014-10-27,21.990000,21.990000,21.990000,21.990000,20.762440,0
2014-10-28,22.320000,22.320000,22.320000,22.320000,21.074018,0
2014-10-29,22.240000,22.240000,22.240000,22.240000,20.998484,0
2014-10-30,22.410000,22.410000,22.410000,22.410000,21.158995,0
2014-10-31,22.770000,22.770000,22.770000,22.770000,21.498899,0
2014-11-03,22.610001,22.610001,22.610001,22.610001,21.347830,0
2014-11-04,22.450001,22.450001,22.450001,22.450001,21.196762,0
2014-11-05,22.510000,22.510000,22.510000,22.510000,21.253412,0
2014-11-06,22.459999,22.459999,22.459999,22.459999,21.206202,0
2014-11-07,22.430000,22.430000,22.430000,22.430000,21.177877,0
2014-11-10,22.639999,22.639999,22.639999,22.639999,21.376156,0
2014-11-11,22.730000,22.730000,22.730000,22.730000,21.461130,0
2014-11-12,22.639999,22.639999,22.639999,22.639999,21.376156,0
2014-11-13,22.730000,22.730000,22.730000,22.730000,21.461130,0
2014-11-14,22.860001,22.860001,22.860001,22.860001,21.583874,0
2014-11-17,22.719999,22.719999,22.719999,22.719999,21.451687,0
2014-11-18,22.900000,22.900000,22.900000,22.900000,21.621639,0
2014-11-19,22.809999,22.809999,22.809999,22.809999,21.536665,0
2014-11-20,22.740000,22.740000,22.740000,22.740000,21.470575,0
2014-11-21,22.980000,22.980000,22.980000,22.980000,21.697174,0
2014-11-24,23.120001,23.120001,23.120001,23.120001,21.829361,0
2014-11-25,23.170000,23.170000,23.170000,23.170000,21.876568,0
2014-11-26,23.250000,23.250000,23.250000,23.250000,21.952103,0
2014-11-28,23.100000,23.100000,23.100000,23.100000,21.810476,0
2014-12-01,22.959999,22.959999,22.959999,22.959999,21.678291,0
2014-12-02,22.950001,22.950001,22.950001,22.950001,21.668850,0
2014-12-03,22.930000,22.930000,22.930000,22.930000,21.649967,0
2014-12-04,22.840000,22.840000,22.840000,22.840000,21.564991,0
2014-12-05,22.950001,22.950001,22.950001,22.950001,21.668850,0
2014-12-08,22.700001,22.700001,22.700001,22.700001,21.432808,0
2014-12-09,22.590000,22.590000,22.590000,22.590000,21.328947,0
2014-12-10,22.230000,22.230000,22.230000,22.230000,20.989042,0
2014-12-11,22.200001,22.200001,22.200001,22.200001,20.960720,0
2014-12-12,21.860001,21.860001,21.860001,21.860001,20.639698,0
2014-12-15,21.540001,21.540001,21.540001,21.540001,20.337563,0
2014-12-16,21.590000,21.590000,21.590000,21.590000,20.384769,0
2014-12-17,21.799999,21.799999,21.799999,21.799999,20.583046,0
2014-12-18,22.250000,22.250000,22.250000,22.250000,21.007927,0
2014-12-19,22.260000,22.260000,22.260000,22.260000,21.017368,0
2014-12-22,21.860001,21.860001,21.860001,21.860001,21.108137,0
2014-12-23,21.820000,21.820000,21.820000,21.820000,21.069511,0
2014-12-24,21.809999,21.809999,21.809999,21.809999,21.059856,0
2014-12-26,21.889999,21.889999,21.889999,21.889999,21.137102,0
2014-12-29,21.830000,21.830000,21.830000,21.830000,21.079168,0
2014-12-30,21.639999,21.639999,21.639999,21.639999,20.895702,0
2014-12-31,21.540001,21.540001,21.540001,21.540001,20.799143,0
2015-01-02,21.510000,21.510000,21.510000,21.510000,20.770174,0
2015-01-05,21.040001,21.040001,21.040001,21.040001,20.316341,0
2015-01-06,20.850000,20.850000,20.850000,20.850000,20.132875,0
2015-01-07,21.030001,21.030001,21.030001,21.030001,20.306684,0
2015-01-08,21.400000,21.400000,21.400000,21.400000,20.663956,0
2015-01-09,21.230000,21.230000,21.230000,21.230000,20.499804,0
2015-01-12,21.190001,21.190001,21.190001,21.190001,20.461180,0
2015-01-13,21.270000,21.270000,21.270000,21.270000,20.538429,0
2015-01-14,21.160000,21.160000,21.160000,21.160000,20.432213,0
2015-01-15,21.270000,21.270000,21.270000,21.270000,20.538429,0
2015-01-16,21.420000,21.420000,21.420000,21.420000,20.683270,0
2015-01-20,21.590000,21.590000,21.590000,21.590000,20.847424,0
2015-01-21,21.820000,21.820000,21.820000,21.820000,21.069511,0
2015-01-22,21.930000,21.930000,21.930000,21.930000,21.175730,0
2015-01-23,21.870001,21.870001,21.870001,21.870001,21.117792,0
2015-01-26,22.110001,22.110001,22.110001,22.110001,21.349537,0
2015-01-27,22.030001,22.030001,22.030001,22.030001,21.272291,0
2015-01-28,21.719999,21.719999,21.719999,21.719999,20.972952,0
2015-01-29,21.850000,21.850000,21.850000,21.850000,21.098480,0
2015-01-30,21.590000,21.590000,21.590000,21.590000,20.847424,0
2015-02-02,21.840000,21.840000,21.840000,21.840000,21.088823,0
2015-02-03,22.160000,22.160000,22.160000,22.160000,21.397818,0
2015-02-04,21.980000,21.980000,21.980000,21.980000,21.224009,0
2015-02-05,22.190001,22.190001,22.190001,22.190001,21.426786,0
2015-02-06,21.950001,21.950001,21.950001,21.950001,21.195040,0
2015-02-09,21.830000,21.830000,21.830000,21.830000,21.079168,0
2015-02-10,22.010000,22.010000,22.010000,22.010000,21.252975,0
2015-02-11,21.889999,21.889999,21.889999,21.889999,21.137102,0
2015-02-12,22.209999,22.209999,22.209999,22.209999,21.446096,0
2015-02-13,22.400000,22.400000,22.400000,22.400000,21.629562,0
2015-02-17,22.420000,22.420000,22.420000,22.420000,21.648876,0
2015-02-18,22.570000,22.570000,22.570000,22.570000,21.793715,0
2015-02-19,22.639999,22.639999,22.639999,22.639999,21.861307,0
2015-02-20,22.860001,22.860001,22.860001,22.860001,22.073742,0
2015-02-23,22.780001,22.780001,22.780001,22.780001,21.996492,0
2015-02-24,22.879999,22.879999,22.879999,22.879999,22.093052,0
2015-02-25,22.889999,22.889999,22.889999,22.889999,22.102709,0
2015-02-26,22.840000,22.840000,22.840000,22.840000,22.054430,0
2015-02-27,22.870001,22.870001,22.870001,22.870001,22.083397,0
2015-03-02,22.920000,22.920000,22.920000,22.920000,22.131678,0
2015-03-03,22.760000,22.760000,22.760000,22.760000,21.977180,0
2015-03-04,22.709999,22.709999,22.709999,22.709999,21.928900,0
2015-03-05,22.760000,22.760000,22.760000,22.760000,21.977180,0
2015-03-06,22.490000,22.490000,22.490000,22.490000,21.716467,0
2015-03-09,22.440001,22.440001,22.440001,22.440001,21.668186,0
2015-03-10,21.969999,21.969999,21.969999,21.969999,21.214352,0
2015-03-11,22.049999,22.049999,22.049999,22.049999,21.291599,0
2015-03-12,22.280001,22.280001,22.280001,22.280001,21.513691,0
2015-03-13,22.209999,22.209999,22.209999,22.209999,21.446096,0
2015-03-16,22.490000,22.490000,22.490000,22.490000,21.716467,0
2015-03-17,22.400000,22.400000,22.400000,22.400000,21.629562,0
2015-03-18,22.830000,22.830000,22.830000,22.830000,22.044773,0
2015-03-19,22.650000,22.650000,22.650000,22.650000,21.870962,0
2015-03-20,23.059999,23.059999,23.059999,23.059999,22.266863,0
2015-03-23,23.150000,23.150000,23.150000,23.150000,22.353767,0
2015-03-24,23.090000,23.090000,23.090000,23.090000,22.295830,0
2015-03-25,22.900000,22.900000,22.900000,22.900000,22.112364,0
2015-03-26,22.730000,22.730000,22.730000,22.730000,21.948212,0
2015-03-27,22.820000,22.820000,22.820000,22.820000,22.035116,0
2015-03-30,22.950001,22.950001,22.950001,22.950001,22.160646,0
2015-03-31,22.719999,22.719999,22.719999,22.719999,21.938557,0
2015-04-01,22.830000,22.830000,22.830000,22.830000,22.044773,0
2015-04-02,23.040001,23.040001,23.040001,23.040001,22.247551,0
2015-04-06,23.240000,23.240000,23.240000,23.240000,22.440672,0
2015-04-07,23.219999,23.219999,23.219999,23.219999,22.421358,0
2015-04-08,23.400000,23.400000,23.400000,23.400000,22.595169,0
2015-04-09,23.570000,23.570000,23.570000,23.570000,22.759319,0
2015-04-10,23.559999,23.559999,23.559999,23.559999,22.749664,0
2015-04-13,23.530001,23.530001,23.530001,23.530001,22.720697,0
2015-04-14,23.629999,23.629999,23.629999,23.629999,22.817257,0
2015-04-15,23.709999,23.709999,23.709999,23.709999,22.894506,0
2015-04-16,23.730000,23.730000,23.730000,23.730000,22.913816,0
2015-04-17,23.379999,23.379999,23.379999,23.379999,22.575855,0
2015-04-20,23.410000,23.410000,23.410000,23.410000,22.604824,0
2015-04-21,23.620001,23.620001,23.620001,23.620001,22.807604,0
2015-04-22,23.740000,23.740000,23.740000,23.740000,22.923473,0
2015-04-23,23.799999,23.799999,23.799999,23.799999,22.981411,0
2015-04-24,24.000000,24.000000,24.000000,24.000000,23.174532,0
2015-04-27,24.209999,24.209999,24.209999,24.209999,23.377308,0
2015-04-28,24.180000,24.180000,24.180000,24.180000,23.348341,0
2015-04-29,23.940001,23.940001,23.940001,23.940001,23.116596,0
2015-04-30,23.670000,23.670000,23.670000,23.670000,22.855883,0
2015-05-01,23.809999,23.809999,23.809999,23.809999,22.991066,0
2015-05-04,23.770000,23.770000,23.770000,23.770000,22.952442,0
2015-05-05,23.430000,23.430000,23.430000,23.430000,22.624136,0
2015-05-06,23.490000,23.490000,23.490000,23.490000,22.682074,0
2015-05-07,23.510000,23.510000,23.510000,23.510000,22.701385,0
2015-05-08,23.950001,23.950001,23.950001,23.950001,23.126251,0
2015-05-11,23.850000,23.850000,23.850000,23.850000,23.029690,0
2015-05-12,23.760000,23.760000,23.760000,23.760000,22.942785,0
2015-05-13,23.840000,23.840000,23.840000,23.840000,23.020035,0
2015-05-14,24.110001,24.110001,24.110001,24.110001,23.280746,0
2015-05-15,24.190001,24.190001,24.190001,24.190001,23.357998,0
2015-05-18,24.090000,24.090000,24.090000,24.090000,23.261436,0
2015-05-19,24.000000,24.000000,24.000000,24.000000,23.174532,0
2015-05-20,24.040001,24.040001,24.040001,24.040001,23.213158,0
2015-05-21,24.170000,24.170000,24.170000,24.170000,23.338684,0
2015-05-22,24.129999,24.129999,24.129999,24.129999,23.300058,0
2015-05-26,23.709999,23.709999,23.709999,23.709999,22.894506,0
2015-05-27,23.959999,23.959999,23.959999,23.959999,23.135906,0
2015-05-28,23.900000,23.900000,23.900000,23.900000,23.077969,0
2015-05-29,23.650000,23.650000,23.650000,23.650000,22.836569,0
2015-06-01,23.639999,23.639999,23.639999,23.639999,22.826912,0
2015-06-02,23.740000,23.740000,23.740000,23.740000,22.923473,0
2015-06-03,23.930000,23.930000,23.930000,23.930000,23.106941,0
2015-06-04,23.670000,23.670000,23.670000,23.670000,22.855883,0
2015-06-05,23.420000,23.420000,23.420000,23.420000,22.614479,0
2015-06-08,23.340000,23.340000,23.340000,23.340000,22.537231,0
2015-06-09,23.240000,23.240000,23.240000,23.240000,22.440672,0
2015-06-10,23.639999,23.639999,23.639999,23.639999,22.826912,0
2015-06-11,23.660000,23.660000,23.660000,23.660000,22.846226,0
2015-06-12,23.540001,23.540001,23.540001,23.540001,22.730354,0
2015-06-15,23.320000,23.320000,23.320000,23.320000,22.517920,0
2015-06-16,23.299999,23.299999,23.299999,23.299999,22.498606,0
2015-06-17,23.309999,23.309999,23.309999,23.309999,22.508263,0
2015-06-18,23.480000,23.480000,23.480000,23.480000,22.672417,0
2015-06-19,23.420000,23.420000,23.420000,23.420000,22.614479,0
2015-06-22,23.830000,23.830000,23.830000,23.830000,23.010380,0
2015-06-23,23.879999,23.879999,23.879999,23.879999,23.058659,0
2015-06-24,23.760000,23.760000,23.760000,23.760000,22.942785,0
2015-06-25,23.740000,23.740000,23.740000,23.740000,22.923473,0
2015-06-26,23.660000,23.660000,23.660000,23.660000,22.846226,0
2015-06-29,22.940001,22.940001,22.940001,22.940001,22.150990,0
2015-06-30,22.980000,22.980000,22.980000,22.980000,22.189613,0
2015-07-01,23.100000,23.100000,23.100000,23.100000,22.305487,0
2015-07-02,23.049999,23.049999,23.049999,23.049999,22.257206,0
2015-07-06,22.500000,22.500000,22.500000,22.500000,21.726124,0
2015-07-07,22.350000,22.350000,22.350000,22.350000,21.581284,0
2015-07-08,21.870001,21.870001,21.870001,21.870001,21.117792,0
2015-07-09,22.290001,22.290001,22.290001,22.290001,21.523348,0
2015-07-10,22.879999,22.879999,22.879999,22.879999,22.093052,0
2015-07-13,23.020000,23.020000,23.020000,23.020000,22.228241,0
2015-07-14,23.090000,23.090000,23.090000,23.090000,22.295830,0
2015-07-15,23.010000,23.010000,23.010000,23.010000,22.218582,0
2015-07-16,23.230000,23.230000,23.230000,23.230000,22.431015,0
2015-07-17,23.260000,23.260000,23.260000,23.260000,22.459984,0
2015-07-20,23.280001,23.280001,23.280001,23.280001,22.479298,0
2015-07-21,23.240000,23.240000,23.240000,23.240000,22.440672,0
2015-07-22,23.100000,23.100000,23.100000,23.100000,22.305487,0
2015-07-23,23.049999,23.049999,23.049999,23.049999,22.257206,0
2015-07-24,22.799999,22.799999,22.799999,22.799999,22.015806,0
2015-07-27,22.510000,22.510000,22.510000,22.510000,21.735779,0
2015-07-28,22.600000,22.600000,22.600000,22.600000,21.822683,0
2015-07-29,22.590000,22.590000,22.590000,22.590000,21.813028,0
2015-07-30,22.610001,22.610001,22.610001,22.610001,21.832340,0
2015-07-31,22.719999,22.719999,22.719999,22.719999,21.938557,0
2015-08-03,22.690001,22.690001,22.690001,22.690001,21.909590,0
2015-08-04,22.650000,22.650000,22.650000,22.650000,21.870962,0
2015-08-05,22.799999,22.799999,22.799999,22.799999,22.015806,0
2015-08-06,22.680000,22.680000,22.680000,22.680000,21.899933,0
2015-08-07,22.590000,22.590000,22.590000,22.590000,21.813028,0
2015-08-10,22.850000,22.850000,22.850000,22.850000,22.064087,0
2015-08-11,22.459999,22.459999,22.459999,22.459999,21.687500,0
2015-08-12,22.180000,22.180000,22.180000,22.180000,21.417130,0
2015-08-13,22.240000,22.240000,22.240000,22.240000,21.475067,0
2015-08-14,22.219999,22.219999,22.219999,22.219999,21.455751,0
2015-08-17,22.200001,22.200001,22.200001,22.200001,21.436443,0
2015-08-18,22.030001,22.030001,22.030001,22.030001,21.272291,0
2015-08-19,21.799999,21.799999,21.799999,21.799999,21.050200,0
2015-08-20,21.309999,21.309999,21.309999,21.309999,20.577051,0
2015-08-21,20.790001,20.790001,20.790001,20.790001,20.074940,0
2015-08-24,20.059999,20.059999,20.059999,20.059999,19.370045,0
2015-08-25,20.309999,20.309999,20.309999,20.309999,19.611446,0
2015-08-26,20.600000,20.600000,20.600000,20.600000,19.891474,0
2015-08-27,21.030001,21.030001,21.030001,21.030001,20.306684,0
2015-08-28,21.040001,21.040001,21.040001,21.040001,20.316341,0
2015-08-31,20.830000,20.830000,20.830000,20.830000,20.113562,0
2015-09-01,20.250000,20.250000,20.250000,20.250000,19.553513,0
2015-09-02,20.490000,20.490000,20.490000,20.490000,19.785255,0
2015-09-03,20.570000,20.570000,20.570000,20.570000,19.862505,0
2015-09-04,20.100000,20.100000,20.100000,20.100000,19.408669,0
2015-09-08,20.540001,20.540001,20.540001,20.540001,19.833536,0
2015-09-09,20.600000,20.600000,20.600000,20.600000,19.891474,0
2015-09-10,20.620001,20.620001,20.620001,20.620001,19.910786,0
2015-09-11,20.629999,20.629999,20.629999,20.629999,19.920441,0
2015-09-14,20.450001,20.450001,20.450001,20.450001,19.746632,0
2015-09-15,20.600000,20.600000,20.600000,20.600000,19.891474,0
2015-09-16,20.950001,20.950001,20.950001,20.950001,20.229437,0
2015-09-17,21.020000,21.020000,21.020000,21.020000,20.297028,0
2015-09-18,20.590000,20.590000,20.590000,20.590000,19.881817,0
2015-09-21,20.590000,20.590000,20.590000,20.590000,19.881817,0
2015-09-22,20.070000,20.070000,20.070000,20.070000,19.379702,0
2015-09-23,19.950001,19.950001,19.950001,19.950001,19.263830,0
2015-09-24,19.740000,19.740000,19.740000,19.740000,19.061052,0
2015-09-25,19.889999,19.889999,19.889999,19.889999,19.205891,0
2015-09-28,19.520000,19.520000,19.520000,19.520000,18.848619,0
2015-09-29,19.530001,19.530001,19.530001,19.530001,18.858276,0
2015-09-30,19.990000,19.990000,19.990000,19.990000,19.302452,0
2015-10-01,20.030001,20.030001,20.030001,20.030001,19.341080,0
2015-10-02,20.480000,20.480000,20.480000,20.480000,19.775599,0
2015-10-05,20.920000,20.920000,20.920000,20.920000,20.200466,0
2015-10-06,21.000000,21.000000,21.000000,21.000000,20.277714,0
2015-10-07,21.209999,21.209999,21.209999,21.209999,20.480492,0
2015-10-08,21.360001,21.360001,21.360001,21.360001,20.625334,0
2015-10-09,21.510000,21.510000,21.510000,21.510000,20.770174,0
2015-10-12,21.500000,21.500000,21.500000,21.500000,20.760519,0
2015-10-13,21.230000,21.230000,21.230000,21.230000,20.499804,0
2015-10-14,21.160000,21.160000,21.160000,21.160000,20.432213,0
2015-10-15,21.570000,21.570000,21.570000,21.570000,20.828110,0
2015-10-16,21.629999,21.629999,21.629999,21.629999,20.886045,0
2015-10-19,21.600000,21.600000,21.600000,21.600000,20.857080,0
2015-10-20,21.540001,21.540001,21.540001,21.540001,20.799143,0
2015-10-21,21.480000,21.480000,21.480000,21.480000,20.741205,0
2015-10-22,21.660000,21.660000,21.660000,21.660000,20.915014,0
2015-10-23,21.990000,21.990000,21.990000,21.990000,21.233665,0
2015-10-26,21.940001,21.940001,21.940001,21.940001,21.185385,0
2015-10-27,21.799999,21.799999,21.799999,21.799999,21.050200,0
2015-10-28,21.920000,21.920000,21.920000,21.920000,21.166073,0
2015-10-29,21.830000,21.830000,21.830000,21.830000,21.079168,0
2015-10-30,21.830000,21.830000,21.830000,21.830000,21.079168,0
2015-11-02,22.040001,22.040001,22.040001,22.040001,21.281946,0
2015-11-03,22.049999,22.049999,22.049999,22.049999,21.291599,0
2015-11-04,22.110001,22.110001,22.110001,22.110001,21.349537,0
2015-11-05,22.150000,22.150000,22.150000,22.150000,21.388163,0
2015-11-06,22.059999,22.059999,22.059999,22.059999,21.301256,0
2015-11-09,21.820000,21.820000,21.820000,21.820000,21.069511,0
2015-11-10,21.750000,21.750000,21.750000,21.750000,21.001919,0
2015-11-11,21.840000,21.840000,21.840000,21.840000,21.088823,0
2015-11-12,21.580000,21.580000,21.580000,21.580000,20.837767,0
2015-11-13,21.299999,21.299999,21.299999,21.299999,20.567396,0
2015-11-16,21.469999,21.469999,21.469999,21.469999,20.731550,0
2015-11-17,21.580000,21.580000,21.580000,21.580000,20.837767,0
2015-11-18,21.740000,21.740000,21.740000,21.740000,20.992262,0
2015-11-19,21.860001,21.860001,21.860001,21.860001,21.108137,0
2015-11-20,21.910000,21.910000,21.910000,21.910000,21.156416,0
2015-11-23,21.870001,21.870001,21.870001,21.870001,21.117792,0
2015-11-24,21.780001,21.780001,21.780001,21.780001,21.030886,0
2015-11-25,21.889999,21.889999,21.889999,21.889999,21.137102,0
2015-11-27,21.879999,21.879999,21.879999,21.879999,21.127447,0
2015-11-30,21.930000,21.930000,21.930000,21.930000,21.175730,0
2015-12-01,22.160000,22.160000,22.160000,22.160000,21.397818,0
2015-12-02,21.980000,21.980000,21.980000,21.980000,21.224009,0
2015-12-03,21.870001,21.870001,21.870001,21.870001,21.117792,0
2015-12-04,22.010000,22.010000,22.010000,22.010000,21.252975,0
2015-12-07,21.920000,21.920000,21.920000,21.920000,21.166073,0
2015-12-08,21.610001,21.610001,21.610001,21.610001,20.866735,0
2015-12-09,21.530001,21.530001,21.530001,21.530001,20.789486,0
2015-12-10,21.510000,21.510000,21.510000,21.510000,20.770174,0
2015-12-11,21.059999,21.059999,21.059999,21.059999,20.335651,0
2015-12-14,21.020000,21.020000,21.020000,21.020000,20.297028,0
2015-12-15,21.260000,21.260000,21.260000,21.260000,20.528772,0
2015-12-16,21.540001,21.540001,21.540001,21.540001,20.799143,0
2015-12-17,21.389999,21.389999,21.389999,21.389999,20.654301,0
2015-12-18,20.889999,20.889999,20.889999,20.889999,20.451645,0
2015-12-21,20.990000,20.990000,20.990000,20.990000,20.549545,0
2015-12-22,21.080000,21.080000,21.080000,21.080000,20.637657,0
2015-12-23,21.360001,21.360001,21.360001,21.360001,20.911783,0
2015-12-24,21.299999,21.299999,21.299999,21.299999,20.853041,0
2015-12-28,21.200001,21.200001,21.200001,21.200001,20.755140,0
2015-12-29,21.459999,21.459999,21.459999,21.459999,21.009682,0
2015-12-30,21.280001,21.280001,21.280001,21.280001,20.833462,0
2015-12-31,21.100000,21.100000,21.100000,21.100000,20.657238,0
2016-01-04,20.590000,20.590000,20.590000,20.590000,20.157940,0
2016-01-05,20.530001,20.530001,20.530001,20.530001,20.099199,0
2016-01-06,20.219999,20.219999,20.219999,20.219999,19.795702,0
2016-01-07,19.799999,19.799999,19.799999,19.799999,19.384516,0
2016-01-08,19.590000,19.590000,19.590000,19.590000,19.178925,0
2016-01-11,19.510000,19.510000,19.510000,19.510000,19.100603,0
2016-01-12,19.680000,19.680000,19.680000,19.680000,19.267035,0
2016-01-13,19.389999,19.389999,19.389999,19.389999,18.983122,0
2016-01-14,19.520000,19.520000,19.520000,19.520000,19.110394,0
2016-01-15,18.879999,18.879999,18.879999,18.879999,18.483822,0
2016-01-19,19.030001,19.030001,19.030001,19.030001,18.630676,0
2016-01-20,18.600000,18.600000,18.600000,18.600000,18.209698,0
2016-01-21,18.709999,18.709999,18.709999,18.709999,18.317389,0
2016-01-22,19.240000,19.240000,19.240000,19.240000,18.836267,0
2016-01-25,19.059999,19.059999,19.059999,19.059999,18.660046,0
2016-01-26,19.309999,19.309999,19.309999,19.309999,18.904799,0
2016-01-27,19.209999,19.209999,19.209999,19.209999,18.806898,0
2016-01-28,19.170000,19.170000,19.170000,19.170000,18.767738,0
2016-01-29,19.480000,19.480000,19.480000,19.480000,19.071232,0
2016-02-01,19.459999,19.459999,19.459999,19.459999,19.051651,0
2016-02-02,18.950001,18.950001,18.950001,18.950001,18.552355,0
2016-02-03,18.920000,18.920000,18.920000,18.920000,18.522984,0
2016-02-04,19.049999,19.049999,19.049999,19.049999,18.650255,0
